208488,35732
72918,57414
72918,57414
178938,35732
66915,1370
206433,62074
206349,62074
225390,1370
184113,10652
162810,49888
75723,1304
75723,1304
248064,62170
205659,57414
198882,39186
198882,39186
198882,39186
242130,10808
242130,10808
183213,63186
211767,1370
231708,1370
203673,63510
191451,59822
246858,63220
163554,56714
239247,30500
249216,50718
207102,30500
207366,50718
207129,30500
206838,30500
206991,50718
250749,30500
206988,30500
207102,30500
191238,10652
191238,10652
219021,10652
219021,10652
64299,35732
64299,35732
211749,1370
211749,1370
237804,63188
154518,63188
237804,63188
153438,63188
230178,62378
250653,1370
234030,1370
234030,1370
250653,62376
237840,63510
207156,30500
206745,30500
206745,30500
139272,30500
207096,30500
205995,1304
197676,56696
203700,49888
242856,62860
155031,63188
206772,30500
206772,30500
238827,1370
238827,1370
242232,62376
238827,1370
197673,59822
210615,51974
216498,16358
216498,16358
176319,56714
203439,30500
203439,30500
203439,30500
185067,63188
185067,63188
204795,57414
204795,57414
204795,57414
203724,57414
203724,57414
175266,10652
167676,10652
175266,10652
216108,63510
166995,50716
166995,63510
166995,50716
190113,62376
190113,1370
246711,50274
72918,63188
206376,63218
206376,63218
229539,39186
229539,63418
220011,30500
156057,54096
156057,54096
186438,57414
186438,57414
203100,34092
203574,56714
250629,56714
224145,34092
229521,56714
199860,56714
216648,56714
205122,56714
192771,56714
59703,56714
205122,56714
158016,56714
203058,34092
148782,34092
210846,56714
192771,34092
199860,34092
203058,56714
203058,56714
205122,34092
252375,56714
220170,56714
203502,56714
192771,56714
238377,56714
224145,56714
224145,56714
224145,56714
238377,56714
252774,34092
252375,56714
129153,56714
59703,56714
203052,56714
240990,34092
63582,56714
63582,56714
252375,34092
59703,56714
229521,56714
129153,56714
221151,56714
222516,1304
222516,1304
251967,33886
197835,62074
197835,62074
197835,62074
198534,1304
249207,1370
252057,61280
251619,62074
251619,62074
72045,63510
128526,30500
227469,1304
236775,63188
228948,34092
232029,63188
232029,63188
207822,10652
207822,10652
188196,11262
188196,11262
188196,11262
88920,10652
88920,10652
163101,33886
203295,63188
246627,63188
246627,62170
201564,63188
246627,63188
201564,63188
186657,54096
195063,54096
186657,54096
165684,62378
165684,57414
187974,57414
191256,10652
251169,11262
179436,1304
220728,62944
66033,1370
225396,63188
173613,10652
158742,10652
220632,63188
220632,63188
154374,1304
175266,50718
198573,63188
166002,63510
165045,30500
242388,63218
210234,63218
210234,63220
224874,34092
224874,56714
153402,62170
210141,10652
177921,63188
250434,50274
212637,63510
242232,50716
242232,63510
242232,63510
242232,63510
203796,61280
203796,61280
203796,61280
212337,50718
195507,30500
203259,33886
203259,33886
206376,62944
206979,10652
190152,56714
190152,56714
237252,50718
212232,10652
249342,10652
219231,61280
219231,61280
245631,63510
245631,63510
231144,62074
177903,62170
186990,56714
186990,56714
186990,56714
165786,57414
210795,1304
211527,59396
211527,59396
211527,55798
211527,59396
211527,62274
211950,35732
211950,35732
205107,56714
66879,11262
211383,30500
245046,30500
25749,3382
25749,3382
213102,62944
213102,62944
243927,61280
186933,62944
189012,57414
189012,57414
217848,57414
208788,63538
227310,33886
154953,11262
203796,59396
203796,59396
188100,63188
188100,63188
206346,62274
206346,62274
231057,59396
206346,59396
206346,59396
231057,59396
206346,59396
231057,55798
226623,56714
226623,56714
190776,62170
190776,63188
217848,36720
217848,36720
72483,39186
208341,39186
72483,39186
72483,63418
233091,63510
210168,61280
210813,63188
251967,50716
198873,63188
191238,57414
61908,63510
203670,50716
198057,63510
197676,10652
171702,1304
210051,56714
189045,63510
189045,63510
220302,62170
231144,63538
231144,33886
128334,57414
223389,57414
223389,57414
223389,57414
217848,63188
88920,57414
72561,57414
72561,57414
201798,56714
219522,56714
219522,56714
201798,56714
154665,1304
198945,63188
208488,10652
242151,39186
229473,30500
186951,50718
178230,34092
178230,56714
178230,56714
183786,1304
236226,50274
236226,50274
228729,57414
172419,39186
183450,63510
177474,57414
225012,62376
225012,1370
225012,1370
253053,1370
198945,62376
198945,1370
198945,1370
187263,57414
222750,30500
225276,56714
225276,56714
225276,34092
225276,56714
251169,1304
251169,1304
228729,62170
228729,62170
247632,35732
247632,56696
242388,124
242388,124
228060,30500
206451,30500
206451,30500
212595,63510
158499,63510
249633,33534
157500,35732
157500,35732
157500,35732
230091,57804
251106,50716
229539,62378
229539,62378
203151,56714
203151,56714
197802,33886
172161,61280
246915,1304
246915,1304
153312,63188
153312,63188
222540,63188
153312,63188
157938,11262
157938,11262
237057,62170
63873,63510
212892,59822
61692,63186
61692,63186
176319,63510
238608,1370
159330,56714
154698,51316
154698,51316
77484,63360
226662,34092
226662,56714
226662,56714
248301,30500
248301,30500
248301,30500
123150,56714
229539,50274
229539,50274
250020,10652
203280,10652
203280,10652
96444,10652
191451,57414
61692,59396
61692,59396
217752,63188
217752,63188
165684,62074
187974,62074
165684,62074
219048,35732
212220,11490
154578,63188
166599,1370
177672,30500
177672,50718
190152,33886
252696,34092
203439,1304
203439,1304
222669,57414
242856,63418
230028,63220
250221,63220
238875,57414
238875,57414
203328,30500
241305,63510
241305,63510
64272,63188
211989,50718
246216,30500
208500,30500
208500,30500
249567,10652
123150,62378
123150,57414
164457,1370
164457,1370
206433,30500
212586,57414
153765,62378
230178,63188
123150,50718
207339,30500
181662,57414
154956,50716
220095,1370
154032,35732
154032,56696
61482,59396
64299,50718
64299,30500
196845,61280
196845,61280
186990,63188
186990,62170
186990,63188
248013,63510
248013,63510
72117,56714
208812,56714
213114,63188
213114,63188
60864,11262
60864,11262
186177,63136
246216,34092
203727,34092
246216,56714
184509,56714
154275,62170
61344,56696
154713,62944
238293,62944
249795,30500
207084,63188
207084,63188
207084,63188
190776,57414
202959,63510
208758,57414
203868,56714
203868,34092
204771,34092
213114,50718
213114,30500
213114,30500
157938,1370
221331,36720
221331,36720
154275,56714
154275,56714
211236,63188
160029,33886
178938,63188
208758,61280
187707,57804
244041,30500
244041,30500
154803,63188
154803,63188
154803,63188
155556,10652
159831,62170
159831,63188
251493,62378
206670,57414
206670,57414
206664,62378
206667,57414
206664,57414
206667,57414
157680,1370
157680,1370
157680,1370
172161,39186
234021,62860
234021,62944
242232,56714
242232,56714
212637,56714
238827,56714
242232,56714
128526,39186
128526,63418
128526,63418
221115,63510
232269,49888
232269,62944
232269,49888
154167,10652
206673,30500
64299,63188
208347,62074
166437,56714
166437,56714
222759,63188
203178,39186
88920,63188
61824,62944
61824,62944
217620,63188
217620,63188
237804,56714
154518,34092
155031,1304
209799,39186
209799,63418
64353,1370
64353,1370
187806,51974
165183,56714
153279,56714
211527,61280
197286,62944
197286,49888
197286,62944
197286,62944
201030,10652
65640,10652
208572,62378
210690,57414
208572,57414
195771,1304
237252,56714
64299,56714
64299,56714
206670,62170
251493,63188
203517,10652
163482,63510
210342,62074
210342,62074
210342,62074
203829,63418
184635,57414
204228,57414
153048,56714
157500,30500
251253,1304
251253,1304
251253,1304
176577,56714
214968,57414
60888,57804
203106,62170
211473,10652
203646,10652
159033,10652
251967,57414
248796,33886
248796,33886
194082,56714
166128,35846
155043,57414
250221,35732
250221,35732
205947,62378
203145,62378
203145,57414
248250,57414
203241,57414
203145,57414
203145,57414
195249,62378
194904,62074
246963,61280
246858,35732
217752,50716
217752,63510
187797,30500
77484,54096
227343,30500
61305,57414
181101,61280
181101,61280
61482,54096
238875,63188
238875,63188
197802,63510
197802,50716
159330,1370
159330,62376
159330,1370
206367,30500
206646,30500
219231,63510
241824,50716
241824,63510
241824,63510
241824,63510
179088,62376
217620,1370
179088,1370
217620,62376
208524,62944
208524,62944
200964,124
158685,1370
204657,61280
232065,32496
153402,57414
153402,57414
208899,1370
159027,62376
205188,1370
251721,1370
210129,1370
155097,57414
155097,57414
186882,63510
181662,10652
219522,57414
201798,57414
186987,62170
186987,63188
194601,33534
193323,62170
193323,63188
186657,62944
212220,32496
212220,32496
228729,30500
228729,50718
228729,30500
56871,10652
128526,63538
128526,33886
222906,61280
244479,1304
244479,1304
244479,1304
238032,35732
172161,35846
181593,63510
194082,63188
209094,63188
2061063,63510
197595,56714
197595,56714
197595,34092
246099,50716
246099,63510
246099,63510
128502,59394
184950,33886
184950,63538
165744,1304
165744,1304
210876,1304
183576,50716
166356,63510
153438,57414
153438,57414
153438,57414
156489,10652
199854,63360
223518,57414
192159,62378
192159,57414
247632,39186
222759,33886
232035,63188
232035,63188
156486,10652
149634,30500
197529,30500
197529,50718
162624,59822
162624,1304
210633,10652
172008,39186
195771,63510
153315,34092
244731,62944
184485,62378
197529,1304
192159,1304
192159,1304
149634,1304
60888,63540
213978,30500
213978,30500
192300,56714
192300,56714
192300,34092
222669,33886
222669,33886
207999,10652
244479,11262
176319,10652
176319,10652
166437,63510
218958,63418
218958,39186
207219,10652
212220,61348
154542,62376
154542,1370
247962,56714
247962,56714
153888,30500
162603,56714
162603,56714
162603,34092
162603,56714
195447,1304
227829,1304
227829,1304
227829,59822
206850,1304
198534,11262
244158,56714
244158,34092
244158,56714
172161,62074
172161,62074
249342,63510
249342,50716
206958,1370
244005,30500
244005,50718
212301,57414
212301,57414
208554,63510
208590,50716
155403,34092
218265,56714
224925,56714
224925,56714
172695,30500
165927,30500
203310,33886
203316,33886
203322,63538
191250,59822
183672,62378
183672,57414
71766,56714
71766,34092
223968,63418
245046,11262
245046,11262
211383,11262
251967,1370
204375,1304
204375,1304
176403,11490
176403,11490
208116,59822
206076,59822
203673,35846
129081,57414
129081,57414
162957,62170
153885,63510
221115,30500
208881,33886
211965,33886
202959,57414
202959,57414
207387,10652
228564,30500
204054,30500
204054,50718
237252,10652
237252,10652
204228,63188
184635,62170
184635,63188
184635,63188
179088,11262
207999,62376
207999,1370
212256,63188
172056,39186
172056,39186
183105,48298
183105,48298
153765,10652
228687,1304
207144,33886
247134,50718
247134,50718
208899,56714
201837,56714
211542,34092
251721,56714
208545,56714
188685,30500
188685,30500
194229,63360
162810,54290
167316,56696
229341,57414
61692,50274
177474,56714
232035,49888
165744,57414
210876,57414
252618,57414
188700,62378
164970,50718
61692,39186
65640,63510
207498,30500
68676,30500
68676,30500
68676,30500
155403,30500
231096,59822
208758,63510
208758,63510
63867,57414
198882,33886
198882,63538
247983,57414
206361,57414
206361,57414
208566,62376
210678,62376
237300,1370
205665,62376
222306,1370
222306,1370
237300,1370
203322,1370
210678,1370
210678,1370
203316,1370
203316,1370
203310,1370
227115,1370
212448,33886
212571,1370
242412,1370
212571,1370
242412,62376
219048,63510
153960,57414
176403,3382
249633,63510
232029,56714
206940,124
206748,124
186174,63218
206376,35732
206376,35732
229473,35732
229473,35732
154404,30500
197529,56714
197529,56714
212526,30500
208491,56714
221526,56714
208491,56714
221526,56714
208491,56714
215112,50274
252177,56714
252177,56714
252177,34092
207600,50718
246711,61280
183450,50718
183450,30500
163554,61280
203199,63510
154740,10652
210615,61348
193965,63360
198867,62378
198867,57414
158742,50716
62811,63188
226662,10652
204780,34092
204780,56714
203871,56714
207600,63188
222204,35732
222204,56696
206361,63188
206361,63188
247983,63188
232455,35846
61899,35732
61899,56696
206439,57414
206439,57414
208473,63188
225393,33534
225393,33534
205659,56714
213513,57414
242409,63510
155043,63188
204522,63188
204522,63188
203082,62074
203082,62074
154779,60
249687,63510
249687,63510
210186,62074
165132,1304
208758,63188
214998,59822
210141,30500
246720,30500
210141,30500
232656,1304
154560,1304
232656,1304
244680,10652
244680,10652
208485,50716
208740,63510
208740,63510
208485,63510
165744,63188
252618,62170
210876,63188
210876,63188
188700,63188
188700,63188
208788,62944
206748,35732
206748,35732
206940,35732
206481,54096
206481,54096
206481,54096
203055,63510
203073,63510
203646,63510
203388,30500
219456,30500
241305,1304
241305,1304
200964,54096
200964,54096
249294,1370
249294,62376
203214,63510
203214,63510
188106,63510
212442,55798
219450,63538
210981,35846
162984,1370
204795,63188
204795,63188
204795,63188
203724,63188
223089,62378
192549,56714
192159,56714
203232,56714
192159,56714
223518,56714
231900,1304
231900,1304
239247,33886
213513,63188
203517,56714
233091,10652
200964,62944
200964,62944
200964,49888
198855,63188
198855,62170
198855,63188
71274,11490
191553,1304
240912,56714
203388,56714
191232,124
191232,124
193323,35732
193323,56696
183672,62170
186078,10652
186951,10652
207084,35732
187806,59394
187806,59394
212301,63188
212301,63188
212301,63188
178458,59396
178458,59396
206868,50716
206868,63510
206868,63510
193965,32496
207996,35732
64734,35732
64734,35732
212748,30500
246216,57414
244731,62274
244731,59396
206847,1370
206847,62376
154821,10652
208554,1370
201030,63510
201030,63510
154713,59394
71271,63136
237252,35732
237252,35732
198981,62074
198981,62074
238068,59822
211761,1304
211761,1304
153960,59822
241824,10652
188637,30500
188637,30500
242442,33886
242442,33886
208533,57414
208482,57414
208533,57414
208482,57414
75723,10652
228741,62074
191553,57414
191553,62378
191553,57414
172056,33886
172419,61280
242412,56714
242412,56714
203868,30500
61305,10652
203670,10652
186216,63188
186216,63188
227469,63510
227469,50716
63867,30500
198801,10652
183675,56714
206481,62378
200502,63510
208821,63510
200502,63510
208761,63510
206076,30500
203268,30500
203445,30500
203256,30500
203256,30500
248178,1370
248178,1370
206076,62170
203256,63188
205959,63510
206304,10652
206304,10652
153279,62170
234093,35732
234093,35732
203106,35732
198210,63188
198210,63188
167676,34092
228564,56714
204054,34092
206448,62860
193323,62944
193323,62860
193323,62944
181149,10652
207822,62170
206772,63188
228060,62074
242151,33886
242151,63538
242151,33886
219030,35732
249294,10652
68568,56714
207129,57414
204093,30500
204093,30500
171939,63188
171939,63188
171939,63188
230091,63538
186177,54096
186177,54096
153084,63510
65577,62378
220728,62274
244287,54290
183213,33534
245631,30500
187734,56696
212469,57414
162810,63360
156057,62944
217620,1304
217620,1304
179088,1304
200364,57414
195582,57414
205353,10652
201564,62074
201564,62074
201564,62074
246627,62074
203301,62074
128502,1370
128502,1370
232068,50718
232068,30500
203166,57414
203166,57414
72045,62376
72045,1370
72045,1370
72045,62376
195723,63418
209184,57414
153756,56714
153756,56714
187839,1370
187839,62376
187839,1370
205659,63510
203871,50716
72645,50716
203871,63510
72645,63510
187962,33886
154494,10652
206427,1304
182292,63510
182292,63510
207129,63188
207129,63188
188604,62376
188604,62376
191256,1370
235335,1370
253308,11262
157500,33886
203073,56714
238611,56714
203073,56714
203073,56714
206940,61280
166128,61280
230010,63188
186078,57414
186078,57414
153960,63188
153960,62170
154245,33886
244446,63188
59700,30500
211950,16358
186327,30500
186327,30500
251625,33886
190776,62944
88920,50716
88920,63510
164007,35732
164007,35732
204780,30500
204780,50718
203871,30500
176607,62378
205995,63510
249567,63510
157236,50716
162957,56714
230091,62944
230091,49888
253308,1370
253308,62376
186942,35846
186942,35846
211386,35846
211386,35846
225501,63360
217848,39186
212256,11262
187707,63218
174195,62378
205659,30500
187806,3382
187806,3382
154509,57414
195507,63188
195507,62170
195507,63188
208485,62376
208740,1370
208740,1370
208740,1370
248871,11262
194388,11262
253098,11262
236766,11262
253098,11262
167451,50716
252210,1370
203166,33886
206673,62378
210840,57414
206673,57414
154869,1304
154869,1304
206799,63538
212301,33886
206850,33886
206850,33886
222438,56696
72483,50274
72483,50274
72483,50274
205191,63538
199242,33886
192564,62074
60864,16358
194409,30500
154881,10652
216498,56714
210141,50716
248178,56714
210933,1370
210933,62376
173667,35732
69060,56714
69060,56714
216123,34092
69060,56714
164007,63188
198981,39186
156057,35732
235299,56714
235299,56714
155034,1304
210408,57414
213978,63538
176403,63136
212256,57414
212256,57414
212256,57414
218958,35846
223776,39186
223776,39186
242232,35732
229473,63510
229473,63510
186951,63510
186951,63510
244278,63510
211815,63510
211815,50716
211815,63510
216498,62376
216498,1370
216498,1370
204057,30500
231459,34092
128526,35732
197799,1370
197799,1370
246150,50718
246150,30500
246150,50718
246150,30500
246150,30500
203274,1304
203274,1304
196722,1304
196722,1304
219231,10652
219231,10652
62337,62274
62337,62274
62337,59396
234093,35846
206481,62074
195372,63188
248871,1304
236766,1304
165126,1304
248871,1304
253098,1304
253098,1304
165126,1304
65058,1370
246711,33886
182556,1304
182556,1304
157500,62944
207618,50716
207618,63510
203673,57414
203673,57414
234297,39186
153303,62074
167451,62170
154881,56696
226662,63510
252177,63188
252177,62170
210843,35732
249216,35732
207102,56696
251442,16358
251442,16358
206433,33886
206433,63538
206433,33886
206442,33886
206349,33886
236226,63538
208821,1370
183645,63510
237840,35732
238263,33886
212748,1370
155055,56714
155055,56714
155055,34092
246987,50718
249633,33886
208806,34092
208500,56714
227616,30500
167364,1370
215112,59396
215112,55798
216822,63188
198855,62378
183786,1370
192159,30500
154011,63510
249342,35846
249342,35846
246858,59396
153792,33886
153792,63538
153792,33886
64959,63510
64959,63510
220632,57414
224631,63510
236655,63510
217782,32496
252057,50274
252057,50274
203733,56714
203733,56714
184485,10652
208788,39186
208788,39186
229539,33886
229539,33886
212445,63538
212445,33886
212445,33886
212445,33886
212445,63538
153885,35732
153885,35732
191553,62170
191553,63188
191553,63188
88920,1304
88920,1304
204144,35732
204144,35732
215298,30500
244731,63218
183921,50716
183921,63510
183921,63510
233427,1370
233427,1370
224211,63538
217848,62944
217848,62860
217848,62944
207339,39186
203460,57414
186384,56714
186384,56714
212211,57414
213114,57414
247956,57414
247956,57414
249222,56714
249222,56714
154245,10652
220269,61348
206940,59394
206748,59394
206748,50272
154542,57414
242409,10652
198882,49888
198882,62944
187806,32496
227238,10652
227238,10652
128604,63188
209622,33534
209622,33534
157185,30500
197595,30500
197676,63188
197676,63188
66918,63188
66918,62170
154509,63188
64353,1304
64353,59822
64353,1304
197673,63188
198573,35732
72045,50718
72045,30500
72045,30500
245154,63510
245154,50716
154119,34092
242388,59394
242388,50272
154803,62378
222438,10652
165915,50718
165915,30500
212448,39186
248013,1304
248013,1304
186384,30500
212433,50718
195378,30500
195378,50718
227988,10652
220302,63510
222843,30500
223089,10808
223089,10808
223089,10808
232269,59396
212775,35732
62817,54096
173940,30500
207219,63510
235932,30500
245631,56714
203517,57414
191316,11262
71271,52918
245976,57414
245976,57414
232404,30500
232404,50718
203871,63188
204780,62170
203181,63188
204780,63188
204780,63188
153312,30500
153312,30500
154041,10652
154041,10652
189045,10652
206748,32496
184950,63510
211524,63540
204243,57414
242409,56714
188100,35732
249222,30500
162624,62170
212211,33886
212526,10652
244287,32496
166005,10652
174087,63510
212469,50274
165684,34092
62817,59396
158685,56714
249081,33886
158274,30500
247989,63510
247989,63510
186177,57804
186177,57804
71301,63188
232065,53160
251253,1370
61977,56714
61977,56714
188787,30500
209697,30500
60864,63188
197799,34092
183789,35732
227973,63538
210834,33886
210834,33886
212112,30500
203274,30500
64218,30500
203271,62170
212112,62170
203274,63188
211683,62378
211683,57414
242442,63188
242442,62170
242442,62170
221331,54096
208533,56714
208533,34092
191256,63510
71766,35732
71766,56696
71766,35732
174087,10652
227469,61280
206364,61280
63867,56714
231900,57414
231900,57414
249294,62378
247878,1370
226662,1304
226662,1304
226662,1304
61908,57414
212181,30500
128538,57414
128538,57414
203820,16358
253053,57414
250221,50272
61908,30500
63867,63510
231900,63188
238218,63538
251253,56714
154869,63188
153138,30500
232269,35732
212211,63188
246150,10652
204144,50716
153675,62378
219048,33886
207996,30500
166002,33886
166002,33886
186990,57414
204519,39186
204519,39186
227988,57414
61899,59396
61899,59396
225501,63218
225501,63218
128763,56714
128763,34092
194601,36720
194601,36720
246720,10652
208473,10652
242430,30500
211473,63510
228060,63510
198945,50716
198945,63510
156225,1370
244005,39186
242151,49888
172590,63510
196311,1304
207828,1304
207828,1304
248682,59822
206856,57414
206958,57414
206958,57414
206856,62378
181101,62860
206748,51974
183789,30500
221331,35732
221331,56696
210690,63510
210690,50716
208572,50716
208521,63510
208572,63510
61908,34092
61908,56714
198057,56714
154434,63188
154434,63188
179700,63188
206496,35846
193323,10652
207240,57414
188100,63510
206952,33886
206952,33886
188961,30500
231663,1370
203241,10652
182565,62074
206952,63510
233040,1304
186438,35732
71274,33534
194601,63220
209073,30500
207993,10652
210171,10652
199479,10652
212448,1370
186942,62170
207216,10652
250977,62074
128469,62074
128469,62074
206952,54096
158274,56714
212526,57414
212526,57414
198867,1304
198867,1304
198867,1304
209184,56696
224211,62944
238263,62074
167451,1304
204243,63188
251631,1370
251631,1370
171702,30500
171702,50718
62811,30500
64272,10652
187101,10652
187101,10652
204762,59822
227670,1304
252210,56714
154770,30500
206427,62074
197673,35846
206496,62170
206481,124
198210,1370
198210,62376
193323,63360
222759,63510
238293,63218
210114,63510
210114,50716
237195,63510
197286,54096
25749,32496
25749,32496
242439,50718
183468,63188
183468,63188
62337,30500
212721,30500
211683,1304
248061,63510
203532,50716
203532,63510
208518,56714
206439,63510
234297,59396
241305,30500
229527,63510
194790,33886
194790,33886
176403,48298
71766,63188
71766,63188
71766,62170
64845,34092
221526,1370
221526,1370
208491,1370
208491,1370
65052,1304
72645,50718
153402,50718
242619,63538
242619,33886
186933,30500
186933,30500
62337,10652
197286,63136
197286,63136
62817,57804
62817,57804
62817,57804
244680,63510
244680,50716
244680,50716
208092,10652
242505,1370
203502,62074
66378,62074
192768,62074
63582,62074
238377,62074
203052,62074
63582,62074
192771,62074
216648,62074
192771,62074
192771,62074
251085,62074
192768,62074
238377,62074
230010,57414
129081,62074
234156,33886
220095,1304
220095,1304
224874,57414
171939,10652
251235,63510
203796,39186
221331,124
181149,35732
252081,33886
211767,56714
211767,56714
206496,63186
199044,33886
199044,33886
186378,63510
186378,63510
251829,1304
251829,59822
251829,1304
218121,1304
158658,62170
189012,56714
252696,1304
186987,63510
221331,63218
221331,63218
207927,63510
157224,35732
157224,35732
153669,63188
153675,63188
188604,59822
191232,63360
191232,63360
211950,63186
211950,63186
230010,56714
212745,63188
210690,56714
208572,56714
242388,63186
253146,63418
191247,63418
253146,39186
207339,63188
64218,59822
64218,1304
187806,48298
231102,56714
231102,56714
154551,56714
178830,63186
178830,63186
183489,63186
183489,63186
252081,1370
158499,62074
248061,30500
248061,30500
228729,35732
209073,1370
155556,63510
203166,56714
203166,34092
203790,30500
163044,35732
163044,35732
213114,1370
213114,62376
241026,62376
213114,1370
206406,33886
192942,33886
192942,63538
206415,33886
207150,33886
207150,33886
227829,33886
206406,33886
195447,33886
206415,33886
63690,33886
184488,11262
153792,61280
253053,63188
253053,62170
183195,61348
251235,30500
234018,56714
180495,56696
180495,56696
242439,35732
128604,34092
128604,56714
206361,63510
247983,50716
209796,61280
229539,59396
229539,59396
206439,1304
206439,59822
77484,50274
62337,63510
205959,35732
205959,35732
182292,10652
155085,56714
236775,57414
204762,63188
203247,63188
204762,62170
229620,55798
229620,62274
248706,56714
248706,56714
206637,63510
209094,57414
25743,35846
25743,35846
198279,54096
188637,50716
241389,10652
153888,10652
154827,59822
154275,59822
154275,1304
154275,1304
184488,62170
249513,39186
208515,49888
211965,62860
211965,49888
181203,1370
179838,11262
179838,11262
165687,11262
167316,62944
167316,62944
128901,39186
204411,50718
205659,62170
225480,63188
205659,63188
203700,63218
246720,35732
210141,35732
210141,56696
167082,1304
156057,59396
247989,10652
247989,10652
252405,62378
212469,35732
174513,35732
174513,56696
174513,35732
222759,62376
154167,33886
224631,34092
210171,50716
216822,39186
233091,50718
65598,61280
248205,10652
203646,56714
88920,35732
166437,50718
206979,35846
153600,35732
206364,60
206364,60
188196,62074
188196,62074
188196,62074
167676,35732
228564,35732
203661,56714
229341,30500
229341,30500
167571,63510
228315,56714
191250,56714
186438,63188
186438,63188
154275,63510
181101,62074
212574,30500
215247,56696
212220,3382
212220,3382
212220,3382
209796,39186
232614,56714
155055,35732
206772,57414
206964,62378
205659,10652
183921,56714
207222,35732
249855,56714
249855,56714
249855,56714
203511,56696
203511,35732
155271,50718
163044,57414
219450,57414
203790,1304
244446,57414
224931,57414
224931,57414
212220,33534
228315,1304
221331,63136
164337,63510
164337,63510
246150,35732
246150,35732
247983,1370
206361,1370
243546,1370
243546,62376
247983,62376
163554,50274
251643,63510
251643,50716
251643,63510
251643,50716
205959,57414
205959,62378
252081,57414
207339,57414
198945,57414
198945,57414
198945,57414
64860,57414
167364,30500
207600,10652
251442,32496
246963,59394
128526,124
128526,124
251382,56714
241203,56714
252396,62944
252396,62944
210978,62944
206856,33886
251493,33886
206664,33886
206928,33886
238572,33886
251493,63538
238572,33886
207222,30500
207222,30500
247974,62378
219030,10652
231663,33886
210795,34092
240852,16358
212745,16358
206442,62378
206433,57414
206433,57414
206442,57414
237252,62170
153867,63188
252396,56714
244680,35732
244680,56696
212748,63188
212748,63188
212748,62170
155388,50718
222204,30500
222204,30500
190113,57414
203259,56696
188937,1304
239247,10652
206427,33886
206427,63538
154011,30500
154011,30500
187734,30500
247986,33886
206451,33886
228060,33886
228060,33886
242442,1370
248706,1304
204480,57414
219030,57414
176643,63188
176643,62170
206481,63186
247632,33886
154707,61280
154707,61280
157416,57414
157416,62378
242439,57414
211476,49888
194229,10808
188106,56714
188106,56714
186933,39186
244173,35732
186174,63136
60888,63220
154956,56696
154956,35732
154956,35732
195507,63510
232410,30500
232410,30500
63873,10652
197529,63188
191232,63218
154803,10652
167316,63186
167316,63186
155043,59822
246711,62944
246711,62944
246711,62944
67371,63510
60888,51974
167571,63538
237840,63218
232614,59822
250974,63510
192564,36720
154167,63418
154167,63418
155085,62378
178830,16358
178830,16358
186378,63186
206376,51974
206376,51974
206439,62074
203724,33886
213885,32496
153315,30500
231876,33886
231876,33886
203460,56714
212283,57414
214998,50274
204228,56714
212301,50716
212301,63510
212301,50716
212301,63510
211473,35732
67740,35732
210168,63186
210168,63186
165786,50716
165786,63510
167364,33886
167364,33886
25749,59394
204522,10652
203811,34092
206304,63510
206304,63510
158658,30500
158658,30500
167136,50718
222204,10652
163482,39186
187101,30500
172503,50716
72045,62378
72045,57414
72045,57414
206358,35732
234297,62944
243789,50274
154758,1370
228687,1370
242409,1304
242409,1304
203106,10652
61899,62944
61899,62944
61899,62860
247956,30500
247956,30500
252774,33886
205122,33886
250629,63538
192771,33886
192756,33886
203889,33886
252375,33886
203052,33886
63582,33886
203502,33886
158016,33886
205122,33886
59703,33886
192756,33886
192756,33886
66378,33886
59703,33886
192771,33886
203889,33886
199860,33886
63582,63538
203058,33886
148782,33886
240990,33886
203058,63538
192768,63538
66378,33886
203058,33886
209976,30500
209829,30500
191256,30500
206412,35732
66465,30500
206667,35846
206664,35846
206670,35846
206670,35846
219231,33886
219231,33886
204771,10652
154869,30500
227115,56714
249297,63188
249297,63188
240852,11262
212745,11262
56871,56696
56871,35732
223728,33886
222750,62170
222750,63188
242442,63218
204222,63188
154167,62074
154167,62074
165045,10652
165045,10652
231057,54096
167256,50716
251142,57414
154797,56696
154797,35732
183672,63510
183672,50716
212721,33886
154698,57804
154698,57804
72483,62944
72483,62944
208341,49888
212748,33886
212748,33886
198873,62074
71409,62378
71409,57414
225669,1370
225669,1370
224931,63188
164064,62074
247956,10652
210186,61280
197802,1304
203796,57414
203796,62378
208524,35732
183921,62170
165045,63510
165045,63510
241026,56714
213114,56714
213114,56714
213114,34092
186216,57414
186216,57414
166599,56714
69249,63510
210897,57414
210897,57414
207078,62378
206442,50716
206433,63510
208479,63510
208482,63510
203460,50716
203460,63510
188604,56714
64734,63188
64734,63188
64734,63188
66915,62378
174087,56696
251967,63218
251967,63220
251967,63220
186990,50716
186990,63510
208515,35732
246963,51974
251142,50718
186384,62074
186384,62074
251643,56714
251643,56714
251643,56714
183387,62074
228729,10652
228729,10652
237840,36720
187224,30500
67764,30500
203460,30500
203460,50718
154797,39186
154797,39186
154797,63418
154797,39186
208524,39186
208524,39186
223518,63510
192159,63510
203232,50716
248013,56714
183789,10652
183789,10652
162810,57804
223968,62944
206355,63510
163578,62378
218121,62170
206646,63188
210897,63188
207078,62170
207078,62170
211524,32496
207222,33886
155097,63188
155097,63188
154578,56714
154578,56714
195372,62376
195372,1370
186327,50716
217848,35732
217848,56696
212571,10652
