203133,1370
203829,63510
203829,63510
206952,62944
224169,57414
224169,57414
224169,57414
64893,11262
241263,62376
176403,1304
208488,63510
211527,36720
211527,36720
211527,36720
225393,30500
225393,30500
225393,50718
225393,50718
225393,30500
222438,1370
222438,1370
189045,1370
189045,1370
211527,57804
211527,57804
211527,57804
205353,11262
205353,11262
197835,1370
197835,1370
197835,1370
244680,11262
244680,11262
244041,1370
244041,1370
197802,63510
197802,63510
157416,11262
157416,11262
157416,11262
234120,11262
234120,11262
201030,63510
64272,11262
64272,11262
198882,56714
198882,56714
198882,56714
77484,1370
77484,1370
164337,1370
206346,50274
235191,11262
198792,63510
196845,59396
196845,59396
196845,62274
196845,59396
163131,1304
163131,1304
248064,1370
203871,63510
203871,63510
209073,1370
178257,1370
178257,1370
204759,11262
154890,63510
212301,56714
158658,1370
197286,62944
197286,62944
197286,62944
242442,63510
212748,63510
210051,1304
210051,1304
204483,11262
184488,11262
203259,1370
203259,1370
203259,1370
213102,1370
213102,1370
213102,1370
187101,63510
207618,63510
232827,57414
232827,57414
157398,1370
157398,1370
183213,54096
183213,54096
183213,54096
183213,33886
238875,11262
161058,11262
248796,30500
248796,30500
195063,1370
195063,1370
208347,11262
184488,1370
184488,1370
68496,1370
226623,11262
203733,63510
208788,56714
208788,56714
244680,63510
242409,1370
242409,1370
242409,1370
232455,1370
232455,1370
64272,1370
64272,1370
64272,1370
200964,30500
200964,50718
200964,30500
200964,50718
192564,1370
192564,1370
192564,1370
206361,63510
244380,63510
244380,63510
244380,63510
156486,56714
186951,1370
186951,1370
210981,56714
210981,56714
207240,1370
248301,62376
248301,1370
248301,1370
186384,1370
186384,1370
195507,1304
201564,1304
203532,59822
203301,1304
203532,1304
201564,1304
246627,59822
246627,1304
246627,1304
203295,1304
246720,1370
64272,1304
64272,1304
64272,1304
197529,1370
197529,1370
71271,54290
187806,57414
187806,57414
183105,39186
183105,39186
176403,39186
222906,1370
154077,11262
154077,11262
208524,63510
208524,63510
208524,63510
172056,56714
198801,1370
197673,56696
199854,1370
199854,1370
242439,1370
242439,1370
59700,1370
205659,63510
205659,63510
217782,56714
217782,56714
231162,11262
211950,1304
211950,1304
61935,11262
65328,1370
183105,1304
183105,1304
167316,57414
167316,57414
188685,1370
222906,63510
222906,63510
231900,11262
231900,11262
235335,62376
246915,1304
246915,1304
252066,11262
154560,11262
232656,11262
232656,11262
196845,1304
196845,1304
206979,1304
206979,1304
231057,62074
180495,1304
212469,1370
129081,1370
129081,1370
212469,1370
188685,11262
64299,11262
64299,11262
188685,11262
194229,39186
194229,63418
194229,39186
188685,1304
188685,1304
225501,1370
225501,1370
225501,1370
25749,1304
25749,59822
25749,1304
71274,35732
216123,1370
69060,1370
69060,62376
216123,62376
207588,63510
207600,63510
204222,1370
243477,1370
204222,1370
246963,10652
213102,56714
213102,56714
129135,1370
129135,1370
201564,57414
203532,57414
201564,57414
195507,57414
64734,1370
64734,1370
238293,1370
209796,63510
165132,11262
249063,1370
249063,1370
195372,56714
224841,1370
224841,1370
212220,10652
232035,63510
249513,63510
176403,30500
219021,1304
219021,1304
219021,1304
212526,1304
128526,57414
128526,57414
224211,11262
2061063,11262
203328,11262
192735,1370
192735,1370
208518,11262
247974,11262
229977,1370
229977,1370
229977,1370
251967,30500
208068,11262
203142,11262
183492,1304
183492,1304
183492,1304
176403,59394
129135,11262
129135,11262
192627,1370
210615,33886
198792,1370
198792,1370
227988,1370
227988,1370
199854,57414
199854,57414
250362,1370
250362,1370
186657,1370
186657,1370
186657,1370
197835,11262
197835,11262
222438,63510
222438,63510
163482,63510
212721,63510
203790,63510
64218,1370
64218,1370
129135,63510
129135,63510
129135,63510
208788,1370
61908,1370
61908,1370
61908,1370
203736,1370
245976,1370
245976,1370
203439,1370
203439,1370
219048,11262
77484,35732
154881,63510
62817,50274
203058,57414
203112,62378
251085,57414
240990,57414
240990,57414
251085,57414
192756,57414
203502,57414
203574,57414
220170,57414
203574,57414
203574,57414
192768,57414
203058,57414
203502,62378
238377,57414
59703,62378
216648,57414
63582,57414
224145,57414
59703,57414
148782,57414
192771,57414
205122,57414
59703,57414
224145,57414
210846,57414
224145,57414
203058,57414
63582,57414
229521,57414
129153,57414
229521,57414
199860,57414
66378,57414
66378,57414
192771,57414
203889,57414
203889,57414
199860,57414
158016,57414
199860,57414
59703,57414
203052,57414
216648,57414
216648,57414
223554,57414
223554,57414
250629,57414
250629,57414
63582,62378
186174,59396
186174,59396
155106,62376
155106,1370
155106,1370
66777,63510
203829,1370
212442,30500
212442,30500
206346,35732
206952,59394
240939,57414
240939,57414
240939,57414
248301,63510
249222,30500
206748,62074
206940,62074
206748,62074
206748,62074
206940,62074
164007,1370
164007,1370
164007,1370
177903,11262
177903,11262
229473,1370
229473,1370
66054,63510
157767,1370
157767,1370
61305,1370
212181,11262
248706,1370
248706,1370
204480,1370
219030,1370
204480,1370
252177,1370
252177,1370
252177,1370
64893,1370
235335,62378
222204,63510
194883,1304
194883,1304
194883,1304
205332,1370
205332,1370
205332,62376
231909,1370
203784,63510
157416,1370
60888,63360
60888,63360
251643,1370
251643,1370
209796,1370
250434,59822
250434,1304
250434,1304
250434,1304
246627,62378
246627,57414
246627,57414
203301,57414
203301,57414
203295,57414
66465,56714
66465,56714
212448,30500
212448,30500
213513,1370
213513,1370
128502,39186
128502,39186
246711,63510
211947,63510
249486,63510
192627,1304
197676,63510
66054,1370
66054,62376
251106,1370
251106,1370
183675,1304
210876,1304
183675,59822
165687,1304
210876,1304
165687,1304
165744,1304
210876,59822
186438,1370
186438,1370
186438,62376
186438,1370
210978,57414
243927,57414
243927,57414
243477,1304
204222,1304
154578,1370
154578,1370
154578,1370
77484,1304
64959,11262
61824,1370
61824,1370
203820,62376
203820,1370
203820,1370
212301,63510
166437,1370
188844,1370
188844,1370
208872,1304
198873,56714
198873,56714
198873,56714
61344,10652
61344,10652
207597,1370
198279,63510
198279,63510
164064,1304
164064,1304
205659,11262
225480,11262
163131,57414
154887,1370
154887,1370
246858,10652
184113,1370
154485,1370
184113,1370
251610,1370
154485,1370
154485,1370
192627,11262
154743,11262
183489,10652
183489,10652
208449,11262
244380,50718
206361,30500
244380,30500
244380,30500
194229,35846
194229,35846
250668,63510
96444,63510
203454,63510
96444,63510
203280,63510
204717,63510
204717,63510
250020,63510
203454,63510
250020,63510
64299,1370
64299,1370
204762,63510
210834,63510
210834,63510
227670,63510
227670,63510
60888,11262
60888,11262
154509,11262
154509,11262
248292,1370
248292,1370
212721,56714
251442,10652
251442,10652
208506,57414
208506,57414
208806,57414
208893,57414
208341,1370
203796,1370
72483,1370
203796,1370
208341,1370
203796,1370
229977,63510
243408,1370
243408,1370
243408,1370
198873,57414
197676,1370
211527,62074
129081,56714
212469,56714
212469,56714
129081,56714
212469,56714
213885,56714
213885,56714
64299,1304
64299,59822
64299,1304
167136,1370
167136,1370
190776,56714
190776,56714
207222,1372
207222,63188
77484,30500
77484,30500
203133,63510
203133,63510
166128,1304
166128,1304
166128,1304
154707,63510
154707,63510
166005,1370
166005,1370
208575,1304
208575,1304
208575,1304
207600,1370
207600,1370
219381,1370
219381,62376
238887,1370
219381,62376
210186,59396
225393,62274
225393,59396
225393,59396
210186,59396
229263,1370
184635,1370
178830,54096
183489,54096
183489,54096
216495,62376
216495,1370
194883,10652
211533,57414
211533,57414
247983,30500
243546,30500
209976,1370
209976,1370
208491,57414
208572,57414
183105,16358
183105,16358
183105,16358
176403,16358
203445,1370
203445,1370
244287,1370
244287,1370
153204,1370
153204,1370
231900,1370
231900,1370
251619,36720
218061,1370
203733,1370
218061,1370
203733,1370
248202,1370
163131,33886
163131,33886
163131,33886
176403,35732
176403,35732
176403,35732
208872,62378
208872,57414
208872,57414
206481,63510
206481,63510
246963,56714
154167,57414
245631,62376
224925,1370
224925,1370
231057,1304
206346,1304
206346,1304
206346,1304
231057,1304
61344,56696
154275,1370
182292,1370
182292,1370
211473,1370
211473,1370
156486,1370
156486,1370
203247,1370
203247,1370
210834,1370
210834,1370
204762,1370
204762,1370
227670,1370
227670,1370
227973,1370
62817,56714
62817,56714
62817,56714
197286,62274
197286,59396
197286,59396
197286,59396
219450,1370
219450,1370
227343,11262
227343,11262
211533,54096
186174,63188
186174,62170
212220,50274
194229,1372
194229,62170
194229,63188
194229,63188
72558,63510
164337,63510
164337,63510
161667,1370
161667,1370
182565,1370
182565,1370
182565,62376
182565,1370
156489,1370
227343,63510
183489,62944
178830,62944
178830,49888
183489,62944
183489,62944
237057,1370
237057,1370
196845,35732
196845,35732
251619,63538
61824,63510
183492,50274
206418,56714
206418,56714
219048,63510
225393,36720
225393,36720
210186,57804
225672,1370
235335,10652
197286,35732
197286,56696
197286,35732
251169,11262
251169,11262
203166,11262
203166,11262
203166,11262
248061,63510
248061,63510
72930,57414
72930,57414
188331,10652
188331,10652
227469,1370
231459,1370
231459,1370
231459,1370
64959,63510
64959,63510
245976,11262
209799,63510
203889,63510
238377,63510
203052,63510
223554,63510
148782,63510
203058,63510
129153,63510
129153,63510
203502,63510
240990,63510
199860,63510
251085,63510
203574,63510
220170,63510
199860,63510
224145,63510
203889,63510
240990,63510
203889,63510
203574,63510
203574,63510
224145,63510
148782,63510
203058,63510
59703,63510
205122,63510
192771,63510
192771,63510
250629,63510
250629,63510
66378,63510
192771,63510
210846,63510
158016,63510
59703,63510
229521,63510
158016,63510
229521,63510
63582,63510
199860,63510
192768,63510
63582,63510
252774,63510
252375,63510
252375,63510
210120,11262
154743,1370
209622,57414
209622,57414
231282,1304
206439,62074
206427,62074
183492,63188
183492,63188
183492,63188
204657,57414
165132,1370
165132,1370
239556,63510
206364,34092
206364,56714
206364,56714
225393,54096
225393,54096
225393,54096
200964,35732
164661,1370
164661,62376
164661,1370
60888,1370
60888,1370
207600,11262
207600,11262
207600,11262
61692,56714
61692,56714
61692,56714
192735,63510
223782,1370
223782,1370
223782,62376
166128,57414
166128,57414
166128,57414
203256,1370
203145,1370
250668,62376
96444,1370
208116,1370
203256,1370
203670,62376
244866,62376
203214,1370
244866,1370
203454,1370
203145,1370
203145,1370
203280,1370
203268,1370
203274,1370
203271,1370
203271,1370
203268,1370
203670,1370
203268,1370
205947,1370
203241,1370
208116,1370
196722,1370
196722,1370
96444,1370
206076,62376
203454,1370
96444,62376
250020,1370
205947,1370
250020,1370
205947,1370
210882,1370
248250,1370
248250,1370
250668,1370
223968,63510
223968,63510
153315,1370
206847,1370
206847,1370
217494,1370
61482,57414
204228,11262
249207,1370
249207,1370
183921,1370
183921,1370
203829,11262
203829,11262
234972,1304
234972,1304
234018,1304
234972,1304
234018,1304
234018,1304
204657,63510
186933,33886
210342,1370
234864,1370
183213,63188
237252,11262
60888,50274
60888,50274
203259,63510
201564,63510
203532,63510
203532,63510
195507,63510
72930,1304
72930,1304
72930,1304
194904,57414
165183,1370
165183,1370
249687,63510
200964,1304
210615,124
251619,10652
212211,1370
212211,1370
163101,1304
163101,1304
195894,1370
195894,1370
211533,56714
153885,1370
153885,1370
153885,1370
206439,1304
206427,1304
206427,1304
206427,1304
225276,63510
207216,1370
207216,1370
232827,1370
232827,1370
232827,62376
203256,63510
203256,63510
196722,63510
203268,63510
203268,63510
203145,63510
203145,63510
203145,63510
248250,63510
212112,63510
206076,63510
206076,63510
212112,63510
244866,63510
203445,63510
203241,63510
186177,62376
186177,62376
186177,1370
186177,1370
194790,1370
194790,1370
227223,1370
216498,1304
186174,62944
232065,63188
232065,63188
200964,10652
200964,10652
238263,57414
238263,57414
212430,62376
212430,1370
212430,1370
227295,1370
25749,10652
25749,10652
25749,10652
198210,11262
198210,11262
227664,56714
183105,56696
183105,35732
166005,63510
187659,63510
154494,1370
172719,1370
66033,1370
66879,1370
66879,1370
66879,1370
238608,1370
212256,1304
192618,1304
164007,11262
164007,11262
164007,11262
153084,1370
153084,1370
211950,57414
211950,57414
203673,62378
203673,57414
203673,57414
186177,50274
162957,1370
162957,1370
178830,63188
183489,63188
153960,1370
154473,1370
154473,1370
209829,1370
209829,1370
248013,63510
248013,63510
210633,63510
210633,63510
212721,1370
212721,1370
212721,1370
208872,63510
198981,63510
204771,1370
198210,1370
198210,1370
191223,63510
153303,1304
183573,1304
153303,1304
183573,1304
153303,1304
206346,33886
206346,63538
206346,33886
238293,57414
251631,57414
251631,62378
71766,57414
71766,57414
196845,50274
196845,50274
196845,50274
72117,1370
221115,63510
184509,1370
248205,1370
249795,63510
249795,63510
249930,62376
249930,1370
249930,1370
227973,63510
163044,1370
163044,1370
210615,63188
210615,63188
206361,62074
186078,1370
186078,1370
186177,63360
65313,11262
210186,62376
225393,1370
225393,1370
187806,11262
187806,11262
223518,63510
149634,63510
158274,63510
208806,1304
208506,1304
208806,1304
208893,1304
208506,1304
204189,39186
204189,63418
66777,57414
66777,57414
66777,62378
186882,57414
186882,57414
66777,57414
197286,50274
197286,50274
154821,1370
165045,1370
202638,1370
203460,1370
203460,1370
249081,57414
220269,50274
220269,50274
164007,1304
164007,1304
164007,1304
210051,63510
210051,63510
203151,57414
203151,62378
201852,63510
203106,57414
203106,57414
203106,62378
210393,57414
210393,57414
234093,57414
234093,57414
234093,62378
242619,63510
244878,11262
208899,11262
208536,11262
208536,11262
208536,11262
208584,11262
196845,62944
196845,62944
227469,63510
157224,1370
157224,1370
203820,11262
227310,1304
227310,1304
227310,1304
212892,57414
212892,57414
197529,63510
191250,1370
228315,1370
191250,1370
245046,59822
71274,63188
71274,62170
213885,10652
213885,10652
204228,1370
204228,1370
232068,56714
232068,56714
198882,1370
198882,1370
198882,62376
187839,1370
181860,1370
181860,1370
181860,1370
251610,63510
184113,63510
210690,1304
208491,1304
251631,1304
221526,1304
221526,1304
208572,59822
242856,1370
203700,1370
203700,1370
203784,1370
61908,63510
251625,1370
251625,1370
204780,62376
203871,1370
204780,1370
204780,1370
182295,1370
182295,1370
183195,11262
208500,1304
208500,1304
201837,1304
201837,1304
201837,1304
72558,1304
72558,1304
72558,1304
227238,1370
205905,1370
227238,1370
227238,62376
207588,11262
153756,1370
153756,1370
184488,1304
184488,1304
184488,1304
210234,30500
242388,30500
242388,30500
251625,56714
227292,56714
227292,56714
188844,63510
238032,30500
238032,50718
211524,30500
154881,1370
154881,1370
178458,56714
178458,56714
61344,57414
61344,57414
203439,63510
203439,63510
183213,16358
183213,16358
203460,63510
203820,57414
238293,56714
238293,56714
193965,30500
208500,57414
208500,57414
208500,57414
201837,62378
201837,57414
201837,57414
201837,57414
203775,1370
158274,1370
158274,1370
158274,62376
203775,1370
246858,30500
246858,30500
206439,1370
206439,1370
206439,1370
