customer_id,product_id,prediction,probability,prediction_week
206637,11262,1,0.87365663,2024-01-14T00:00:00
183195,1372,1,0.873592,2024-01-14T00:00:00
207999,1370,1,0.8735379,2024-01-14T00:00:00
236226,11262,1,0.87336403,2024-01-14T00:00:00
204522,1370,1,0.8731408,2024-01-14T00:00:00
177672,1370,1,0.8730713,2024-01-14T00:00:00
212211,60978,1,0.8730301,2024-01-14T00:00:00
195894,11262,1,0.8727015,2024-01-14T00:00:00
153756,11262,1,0.8726857,2024-01-14T00:00:00
231909,1370,1,0.8726399,2024-01-14T00:00:00
154275,1370,1,0.8724936,2024-01-14T00:00:00
183489,1370,1,0.8724162,2024-01-14T00:00:00
206364,11262,1,0.87230986,2024-01-14T00:00:00
197529,1370,1,0.87197375,2024-01-14T00:00:00
219048,1370,1,0.8719182,2024-01-14T00:00:00
60888,11262,1,0.8718862,2024-01-14T00:00:00
61824,1372,1,0.87187314,2024-01-14T00:00:00
195723,60978,1,0.87182736,2024-01-14T00:00:00
208575,48574,1,0.87161946,2024-01-14T00:00:00
197802,11262,1,0.87121654,2024-01-14T00:00:00
165750,1370,1,0.87114114,2024-01-14T00:00:00
223389,11262,1,0.8708714,2024-01-14T00:00:00
232035,1304,1,0.8708301,2024-01-14T00:00:00
226827,1372,1,0.870725,2024-01-14T00:00:00
198981,1372,1,0.87065727,2024-01-14T00:00:00
211632,1370,1,0.87064844,2024-01-14T00:00:00
206646,11262,1,0.8706203,2024-01-14T00:00:00
207078,11262,1,0.8706203,2024-01-14T00:00:00
210897,11262,1,0.8706203,2024-01-14T00:00:00
65631,1370,1,0.8705158,2024-01-14T00:00:00
154758,11262,1,0.8704826,2024-01-14T00:00:00
183492,11262,1,0.8703367,2024-01-14T00:00:00
154098,1370,1,0.87024796,2024-01-14T00:00:00
175293,1370,1,0.87024355,2024-01-14T00:00:00
154890,1372,1,0.87021166,2024-01-14T00:00:00
208788,60978,1,0.86984944,2024-01-14T00:00:00
184710,1370,1,0.8698362,2024-01-14T00:00:00
211524,1304,1,0.8697032,2024-01-14T00:00:00
237252,1304,1,0.86969244,2024-01-14T00:00:00
238263,48574,1,0.86968386,2024-01-14T00:00:00
181101,11262,1,0.86967415,2024-01-14T00:00:00
198882,44302,1,0.8695197,2024-01-14T00:00:00
183573,11262,1,0.86939263,2024-01-14T00:00:00
233970,1370,1,0.8693124,2024-01-14T00:00:00
216108,1370,1,0.8693124,2024-01-14T00:00:00
186657,1370,1,0.86930853,2024-01-14T00:00:00
238218,48574,1,0.86921537,2024-01-14T00:00:00
65328,1370,1,0.8689861,2024-01-14T00:00:00
156063,1370,1,0.8689643,2024-01-14T00:00:00
212775,1370,1,0.86890835,2024-01-14T00:00:00
195063,1370,1,0.8687548,2024-01-14T00:00:00
64353,1370,1,0.8687094,2024-01-14T00:00:00
210045,1370,1,0.86862016,2024-01-14T00:00:00
75723,11262,1,0.8685588,2024-01-14T00:00:00
203133,1370,1,0.86845064,2024-01-14T00:00:00
203247,1370,1,0.8684226,2024-01-14T00:00:00
210834,1370,1,0.8684226,2024-01-14T00:00:00
217002,1370,1,0.8683958,2024-01-14T00:00:00
231663,11262,1,0.86823547,2024-01-14T00:00:00
231162,1370,1,0.86782944,2024-01-14T00:00:00
163101,11262,1,0.86775804,2024-01-14T00:00:00
64299,1372,1,0.8675554,2024-01-14T00:00:00
176403,1372,1,0.86750424,2024-01-14T00:00:00
71766,1304,1,0.86737,2024-01-14T00:00:00
204483,1370,1,0.8672823,2024-01-14T00:00:00
211413,1370,1,0.8672429,2024-01-14T00:00:00
183789,1372,1,0.8670771,2024-01-14T00:00:00
183492,30500,1,0.86670876,2024-01-14T00:00:00
236226,30500,1,0.86670876,2024-01-14T00:00:00
207618,1370,1,0.8666674,2024-01-14T00:00:00
223968,48574,1,0.86660016,2024-01-14T00:00:00
72558,11262,1,0.8665775,2024-01-14T00:00:00
227973,1370,1,0.86653954,2024-01-14T00:00:00
204762,1370,1,0.86653954,2024-01-14T00:00:00
238611,1370,1,0.8664046,2024-01-14T00:00:00
232827,1372,1,0.8663252,2024-01-14T00:00:00
224787,11262,1,0.86631745,2024-01-14T00:00:00
186990,1370,1,0.86608434,2024-01-14T00:00:00
64299,11262,1,0.86605465,2024-01-14T00:00:00
181149,1370,1,0.8660216,2024-01-14T00:00:00
237057,1370,1,0.86595535,2024-01-14T00:00:00
208575,60978,1,0.8658478,2024-01-14T00:00:00
216981,1370,1,0.86572456,2024-01-14T00:00:00
191892,56714,1,0.8656303,2024-01-14T00:00:00
203073,1370,1,0.86562955,2024-01-14T00:00:00
178458,48574,1,0.8656106,2024-01-14T00:00:00
188937,11262,1,0.86558235,2024-01-14T00:00:00
225747,11262,1,0.86557716,2024-01-14T00:00:00
163044,1370,1,0.8654896,2024-01-14T00:00:00
227988,1370,1,0.8653241,2024-01-14T00:00:00
217848,33886,1,0.86517626,2024-01-14T00:00:00
228438,11262,1,0.8650485,2024-01-14T00:00:00
225501,11262,1,0.864924,2024-01-14T00:00:00
229527,56714,1,0.8645276,2024-01-14T00:00:00
187101,11262,1,0.86448956,2024-01-14T00:00:00
174468,30500,1,0.8644852,2024-01-14T00:00:00
165762,1304,1,0.8644103,2024-01-14T00:00:00
236490,48574,1,0.86433893,2024-01-14T00:00:00
203094,11262,1,0.8643074,2024-01-14T00:00:00
140277,11262,1,0.8643074,2024-01-14T00:00:00
233427,11262,1,0.8643074,2024-01-14T00:00:00
25743,1370,1,0.86428475,2024-01-14T00:00:00
196845,1372,1,0.86416143,2024-01-14T00:00:00
211533,1372,1,0.8641563,2024-01-14T00:00:00
72117,1370,1,0.8640325,2024-01-14T00:00:00
172035,1370,1,0.86400676,2024-01-14T00:00:00
203082,1370,1,0.8638217,2024-01-14T00:00:00
192714,1370,1,0.8638217,2024-01-14T00:00:00
184698,1370,1,0.86381733,2024-01-14T00:00:00
154707,11262,1,0.8637965,2024-01-14T00:00:00
167316,1304,1,0.86375713,2024-01-14T00:00:00
154119,1370,1,0.8637293,2024-01-14T00:00:00
222750,1370,1,0.86372465,2024-01-14T00:00:00
129135,1370,1,0.8637185,2024-01-14T00:00:00
129264,11262,1,0.86357874,2024-01-14T00:00:00
77484,11262,1,0.86355233,2024-01-14T00:00:00
203724,11262,1,0.86344266,2024-01-14T00:00:00
153885,11262,1,0.8633521,2024-01-14T00:00:00
204759,1370,1,0.8633487,2024-01-14T00:00:00
212721,1372,1,0.86307055,2024-01-14T00:00:00
167316,11262,1,0.8629378,2024-01-14T00:00:00
204411,11262,1,0.8628763,2024-01-14T00:00:00
211413,1304,1,0.8627906,2024-01-14T00:00:00
129081,48574,1,0.8627413,2024-01-14T00:00:00
200259,48574,1,0.86255014,2024-01-14T00:00:00
191247,1304,1,0.8625204,2024-01-14T00:00:00
208599,1304,1,0.86251384,2024-01-14T00:00:00
187806,60978,1,0.86243176,2024-01-14T00:00:00
233559,1304,1,0.86237067,2024-01-14T00:00:00
188196,1370,1,0.8622928,2024-01-14T00:00:00
166995,1370,1,0.8622793,2024-01-14T00:00:00
171702,1370,1,0.8621843,2024-01-14T00:00:00
72930,39186,1,0.8621403,2024-01-14T00:00:00
187839,1370,1,0.8621215,2024-01-14T00:00:00
203178,1372,1,0.86193436,2024-01-14T00:00:00
208515,48574,1,0.86188823,2024-01-14T00:00:00
234030,48574,1,0.86188823,2024-01-14T00:00:00
224925,11262,1,0.8617821,2024-01-14T00:00:00
219030,11262,1,0.8617821,2024-01-14T00:00:00
208758,48574,1,0.86168355,2024-01-14T00:00:00
177873,59822,1,0.8616698,2024-01-14T00:00:00
177873,1304,1,0.8616698,2024-01-14T00:00:00
219231,48574,1,0.86157274,2024-01-14T00:00:00
186174,1370,1,0.86154646,2024-01-14T00:00:00
237057,1372,1,0.8615237,2024-01-14T00:00:00
160029,48574,1,0.8613833,2024-01-14T00:00:00
198882,11262,1,0.86123824,2024-01-14T00:00:00
176403,11262,1,0.86122227,2024-01-14T00:00:00
172161,11262,1,0.8611116,2024-01-14T00:00:00
195723,11262,1,0.861097,2024-01-14T00:00:00
227469,1370,1,0.86108536,2024-01-14T00:00:00
204276,11262,1,0.86103266,2024-01-14T00:00:00
128763,1370,1,0.8610257,2024-01-14T00:00:00
218265,1370,1,0.86095256,2024-01-14T00:00:00
230073,33886,1,0.8608151,2024-01-14T00:00:00
225672,11262,1,0.86079586,2024-01-14T00:00:00
203532,1304,1,0.8607474,2024-01-14T00:00:00
203706,1304,1,0.8607474,2024-01-14T00:00:00
201564,1304,1,0.8607474,2024-01-14T00:00:00
203709,1304,1,0.8607474,2024-01-14T00:00:00
195507,1304,1,0.8607474,2024-01-14T00:00:00
195507,59822,1,0.8607474,2024-01-14T00:00:00
203706,59822,1,0.8607474,2024-01-14T00:00:00
232035,11262,1,0.8607433,2024-01-14T00:00:00
226827,30500,1,0.86072713,2024-01-14T00:00:00
217848,30500,1,0.86059946,2024-01-14T00:00:00
237252,11262,1,0.86043626,2024-01-14T00:00:00
228438,1370,1,0.8603105,2024-01-14T00:00:00
197286,60978,1,0.86018854,2024-01-14T00:00:00
72117,1372,1,0.8595476,2024-01-14T00:00:00
232269,1304,1,0.8593496,2024-01-14T00:00:00
220728,1304,1,0.8593496,2024-01-14T00:00:00
188787,44302,1,0.85933983,2024-01-14T00:00:00
221115,1304,1,0.8592054,2024-01-14T00:00:00
212211,11262,1,0.8592009,2024-01-14T00:00:00
236226,60978,1,0.85910344,2024-01-14T00:00:00
128763,11262,1,0.85906464,2024-01-14T00:00:00
221115,11262,1,0.8590591,2024-01-14T00:00:00
187806,44302,1,0.859,2024-01-14T00:00:00
231459,1372,1,0.85899717,2024-01-14T00:00:00
155097,1304,1,0.8588246,2024-01-14T00:00:00
164970,11262,1,0.85878336,2024-01-14T00:00:00
229539,48574,1,0.85870373,2024-01-14T00:00:00
198882,1304,1,0.8586964,2024-01-14T00:00:00
216108,30500,1,0.85859555,2024-01-14T00:00:00
206748,33886,1,0.85858464,2024-01-14T00:00:00
154434,1370,1,0.85849035,2024-01-14T00:00:00
220269,48574,1,0.85837317,2024-01-14T00:00:00
178830,1370,1,0.85835373,2024-01-14T00:00:00
71766,11262,1,0.8583461,2024-01-14T00:00:00
68676,11262,1,0.8583346,2024-01-14T00:00:00
219522,1370,1,0.8579917,2024-01-14T00:00:00
155403,11262,1,0.85787666,2024-01-14T00:00:00
61902,1370,1,0.8578707,2024-01-14T00:00:00
206952,11262,1,0.85767317,2024-01-14T00:00:00
183105,1372,1,0.8574028,2024-01-14T00:00:00
212745,1370,1,0.85701054,2024-01-14T00:00:00
219450,1370,1,0.85700184,2024-01-14T00:00:00
165183,1370,1,0.85692495,2024-01-14T00:00:00
154890,30500,1,0.856791,2024-01-14T00:00:00
154707,1370,1,0.8565632,2024-01-14T00:00:00
206787,11262,1,0.8564413,2024-01-14T00:00:00
238827,11262,1,0.8564413,2024-01-14T00:00:00
206772,11262,1,0.8564413,2024-01-14T00:00:00
216366,11262,1,0.8564413,2024-01-14T00:00:00
206856,11262,1,0.8564413,2024-01-14T00:00:00
196302,11262,1,0.8564413,2024-01-14T00:00:00
206955,11262,1,0.8564413,2024-01-14T00:00:00
61977,11262,1,0.8564413,2024-01-14T00:00:00
167571,11262,1,0.85641646,2024-01-14T00:00:00
61353,1304,1,0.85638887,2024-01-14T00:00:00
203088,1370,1,0.8563595,2024-01-14T00:00:00
171939,1370,1,0.8562926,2024-01-14T00:00:00
210141,11262,1,0.85618216,2024-01-14T00:00:00
228729,1304,1,0.85616004,2024-01-14T00:00:00
167571,1370,1,0.8561243,2024-01-14T00:00:00
212721,1370,1,0.85611063,2024-01-14T00:00:00
154476,1370,1,0.8560417,2024-01-14T00:00:00
212442,11262,1,0.8560074,2024-01-14T00:00:00
188937,1304,1,0.85594356,2024-01-14T00:00:00
183492,60978,1,0.8557915,2024-01-14T00:00:00
174279,11262,1,0.8557283,2024-01-14T00:00:00
25749,44302,1,0.8555981,2024-01-14T00:00:00
226827,1304,1,0.85559225,2024-01-14T00:00:00
167316,1372,1,0.8552601,2024-01-14T00:00:00
212745,1304,1,0.8551367,2024-01-14T00:00:00
208536,1304,1,0.85505843,2024-01-14T00:00:00
237765,1304,1,0.85505843,2024-01-14T00:00:00
238689,1304,1,0.85505843,2024-01-14T00:00:00
203301,1304,1,0.85505843,2024-01-14T00:00:00
203295,1304,1,0.85505843,2024-01-14T00:00:00
235842,1370,1,0.8550139,2024-01-14T00:00:00
165717,1304,1,0.85468286,2024-01-14T00:00:00
186327,1370,1,0.8542384,2024-01-14T00:00:00
205740,1370,1,0.85387987,2024-01-14T00:00:00
200259,1372,1,0.8538192,2024-01-14T00:00:00
232614,11262,1,0.85359746,2024-01-14T00:00:00
208899,1304,1,0.85352993,2024-01-14T00:00:00
206940,30500,1,0.8534973,2024-01-14T00:00:00
206748,30500,1,0.8534973,2024-01-14T00:00:00
234018,1370,1,0.8534844,2024-01-14T00:00:00
186378,1370,1,0.8534775,2024-01-14T00:00:00
163578,1370,1,0.85346705,2024-01-14T00:00:00
183195,48574,1,0.8531235,2024-01-14T00:00:00
194904,1304,1,0.8528626,2024-01-14T00:00:00
224841,11262,1,0.85279346,2024-01-14T00:00:00
72045,11262,1,0.85254675,2024-01-14T00:00:00
205191,11262,1,0.85254675,2024-01-14T00:00:00
200508,1370,1,0.85253954,2024-01-14T00:00:00
208545,1304,1,0.8524815,2024-01-14T00:00:00
206376,33886,1,0.85247535,2024-01-14T00:00:00
222204,11262,1,0.8524391,2024-01-14T00:00:00
221115,1372,1,0.85238767,2024-01-14T00:00:00
194229,11262,1,0.85236984,2024-01-14T00:00:00
235335,11262,1,0.85233426,2024-01-14T00:00:00
67764,1304,1,0.8523322,2024-01-14T00:00:00
128685,1304,1,0.85227066,2024-01-14T00:00:00
210981,11262,1,0.8521562,2024-01-14T00:00:00
182565,11262,1,0.8520909,2024-01-14T00:00:00
211473,11262,1,0.8519546,2024-01-14T00:00:00
212211,10652,1,0.8518523,2024-01-14T00:00:00
223104,1372,1,0.8518195,2024-01-14T00:00:00
210627,1370,1,0.8516866,2024-01-14T00:00:00
238032,33886,1,0.8515525,2024-01-14T00:00:00
153885,1370,1,0.8514362,2024-01-14T00:00:00
220728,1370,1,0.8514276,2024-01-14T00:00:00
232269,1370,1,0.8514276,2024-01-14T00:00:00
209976,1304,1,0.851388,2024-01-14T00:00:00
209829,1304,1,0.851388,2024-01-14T00:00:00
166356,11262,1,0.85131717,2024-01-14T00:00:00
222906,60978,1,0.8512511,2024-01-14T00:00:00
178230,1370,1,0.85120153,2024-01-14T00:00:00
207996,11262,1,0.85111505,2024-01-14T00:00:00
232503,1372,1,0.8509955,2024-01-14T00:00:00
206868,11262,1,0.8506754,2024-01-14T00:00:00
238878,1370,1,0.8506553,2024-01-14T00:00:00
208500,1304,1,0.8504983,2024-01-14T00:00:00
208806,1304,1,0.8504983,2024-01-14T00:00:00
212430,1304,1,0.8504353,2024-01-14T00:00:00
232068,1304,1,0.8503979,2024-01-14T00:00:00
183213,1370,1,0.8503565,2024-01-14T00:00:00
228729,11262,1,0.85032034,2024-01-14T00:00:00
188853,11262,1,0.85032034,2024-01-14T00:00:00
204222,11262,1,0.85014707,2024-01-14T00:00:00
208788,44302,1,0.85012007,2024-01-14T00:00:00
154098,11262,1,0.8500817,2024-01-14T00:00:00
203517,1370,1,0.8499451,2024-01-14T00:00:00
65640,11262,1,0.8499177,2024-01-14T00:00:00
187395,1370,1,0.84985864,2024-01-14T00:00:00
188853,1304,1,0.8498509,2024-01-14T00:00:00
154146,1372,1,0.8497741,2024-01-14T00:00:00
188637,11262,1,0.84959275,2024-01-14T00:00:00
195723,1370,1,0.84948087,2024-01-14T00:00:00
210111,1370,1,0.84943336,2024-01-14T00:00:00
176472,11262,1,0.84937644,2024-01-14T00:00:00
232035,1370,1,0.84930676,2024-01-14T00:00:00
186384,1370,1,0.84926164,2024-01-14T00:00:00
66843,1370,1,0.8492306,2024-01-14T00:00:00
211473,1304,1,0.84913987,2024-01-14T00:00:00
204144,1370,1,0.8491011,2024-01-14T00:00:00
166362,1370,1,0.8491011,2024-01-14T00:00:00
185244,1370,1,0.84908706,2024-01-14T00:00:00
184485,1370,1,0.84905154,2024-01-14T00:00:00
219030,1372,1,0.84889233,2024-01-14T00:00:00
224925,1372,1,0.84889233,2024-01-14T00:00:00
157767,1372,1,0.8488472,2024-01-14T00:00:00
203820,11262,1,0.84878016,2024-01-14T00:00:00
220179,11262,1,0.8487147,2024-01-14T00:00:00
224208,11262,1,0.8486747,2024-01-14T00:00:00
159831,1370,1,0.8485765,2024-01-14T00:00:00
207927,1370,1,0.8485765,2024-01-14T00:00:00
201837,59822,1,0.8483745,2024-01-14T00:00:00
235191,1304,1,0.8483745,2024-01-14T00:00:00
201837,1304,1,0.8483745,2024-01-14T00:00:00
232827,60978,1,0.8480652,2024-01-14T00:00:00
187797,39186,1,0.8479901,2024-01-14T00:00:00
208758,44302,1,0.847795,2024-01-14T00:00:00
177873,11262,1,0.847766,2024-01-14T00:00:00
227292,1304,1,0.84775496,2024-01-14T00:00:00
186951,1304,1,0.8475251,2024-01-14T00:00:00
163554,11262,1,0.8475187,2024-01-14T00:00:00
206748,60978,1,0.8475171,2024-01-14T00:00:00
72558,1304,1,0.84730536,2024-01-14T00:00:00
212256,1304,1,0.847264,2024-01-14T00:00:00
197802,30500,1,0.8472106,2024-01-14T00:00:00
227295,1304,1,0.8472065,2024-01-14T00:00:00
167316,48574,1,0.8471729,2024-01-14T00:00:00
188730,11262,1,0.8470282,2024-01-14T00:00:00
198573,30500,1,0.8470235,2024-01-14T00:00:00
223518,1370,1,0.8469576,2024-01-14T00:00:00
128901,1304,1,0.84691113,2024-01-14T00:00:00
183675,1370,1,0.84691095,2024-01-14T00:00:00
208206,1370,1,0.8468925,2024-01-14T00:00:00
61353,11262,1,0.8468088,2024-01-14T00:00:00
210876,1370,1,0.84674186,2024-01-14T00:00:00
188730,1304,1,0.8464815,2024-01-14T00:00:00
154011,1304,1,0.8464815,2024-01-14T00:00:00
187734,1304,1,0.8464815,2024-01-14T00:00:00
238887,1304,1,0.8464815,2024-01-14T00:00:00
212256,1370,1,0.8464323,2024-01-14T00:00:00
187734,11262,1,0.84637374,2024-01-14T00:00:00
154011,11262,1,0.84637374,2024-01-14T00:00:00
208053,11262,1,0.8463607,2024-01-14T00:00:00
207498,11262,1,0.846313,2024-01-14T00:00:00
192618,1304,1,0.8461357,2024-01-14T00:00:00
211476,1304,1,0.84600943,2024-01-14T00:00:00
206343,30500,1,0.84590924,2024-01-14T00:00:00
25749,30500,1,0.84589416,2024-01-14T00:00:00
210876,1304,1,0.8458789,2024-01-14T00:00:00
67740,11262,1,0.8458312,2024-01-14T00:00:00
222906,11262,1,0.8457207,2024-01-14T00:00:00
208575,44302,1,0.8456195,2024-01-14T00:00:00
238032,30500,1,0.84545183,2024-01-14T00:00:00
162624,1370,1,0.8454071,2024-01-14T00:00:00
198882,1370,1,0.8453187,2024-01-14T00:00:00
187974,1370,1,0.8452514,2024-01-14T00:00:00
163131,1370,1,0.84523183,2024-01-14T00:00:00
184485,1304,1,0.84510374,2024-01-14T00:00:00
172161,30500,1,0.84503907,2024-01-14T00:00:00
208491,1304,1,0.84500754,2024-01-14T00:00:00
208506,1304,1,0.84500754,2024-01-14T00:00:00
208524,1304,1,0.84500754,2024-01-14T00:00:00
212571,1304,1,0.84500754,2024-01-14T00:00:00
209976,30500,1,0.8449023,2024-01-14T00:00:00
225393,1304,1,0.8447697,2024-01-14T00:00:00
203256,48574,1,0.84474957,2024-01-14T00:00:00
203454,48574,1,0.84474957,2024-01-14T00:00:00
212112,48574,1,0.84474957,2024-01-14T00:00:00
203268,48574,1,0.84474957,2024-01-14T00:00:00
188637,1304,1,0.8444441,2024-01-14T00:00:00
222516,1304,1,0.84425676,2024-01-14T00:00:00
222516,59822,1,0.84425676,2024-01-14T00:00:00
61692,11262,1,0.84420794,2024-01-14T00:00:00
221115,48574,1,0.84416926,2024-01-14T00:00:00
179838,1304,1,0.8439526,2024-01-14T00:00:00
179838,59822,1,0.8439526,2024-01-14T00:00:00
210120,1370,1,0.84371036,2024-01-14T00:00:00
225699,1370,1,0.8435849,2024-01-14T00:00:00
165927,1372,1,0.8434692,2024-01-14T00:00:00
183213,48574,1,0.843378,2024-01-14T00:00:00
213513,1304,1,0.84324193,2024-01-14T00:00:00
66777,1372,1,0.8432183,2024-01-14T00:00:00
203724,10652,1,0.84308034,2024-01-14T00:00:00
183675,1304,1,0.8429176,2024-01-14T00:00:00
96444,48574,1,0.8425896,2024-01-14T00:00:00
228753,1304,1,0.84252053,2024-01-14T00:00:00
60864,1370,1,0.84211355,2024-01-14T00:00:00
220632,1370,1,0.84211355,2024-01-14T00:00:00
205821,1372,1,0.84207517,2024-01-14T00:00:00
210882,48574,1,0.84184456,2024-01-14T00:00:00
224280,48574,1,0.84184456,2024-01-14T00:00:00
184863,48574,1,0.8418108,2024-01-14T00:00:00
165927,48574,1,0.8416465,2024-01-14T00:00:00
194904,10652,1,0.84163076,2024-01-14T00:00:00
209697,11262,1,0.8416009,2024-01-14T00:00:00
211527,1304,1,0.8415221,2024-01-14T00:00:00
206760,1304,1,0.8415221,2024-01-14T00:00:00
187974,1304,1,0.84122276,2024-01-14T00:00:00
187974,59822,1,0.84122276,2024-01-14T00:00:00
161208,1304,1,0.84110713,2024-01-14T00:00:00
198573,39186,1,0.84101075,2024-01-14T00:00:00
222711,1370,1,0.8409842,2024-01-14T00:00:00
164457,1370,1,0.84076107,2024-01-14T00:00:00
225501,48574,1,0.8406119,2024-01-14T00:00:00
202818,11262,1,0.8405636,2024-01-14T00:00:00
153888,11262,1,0.8405169,2024-01-14T00:00:00
194904,30500,1,0.8405165,2024-01-14T00:00:00
164337,11262,1,0.84046525,2024-01-14T00:00:00
166362,11262,1,0.84046525,2024-01-14T00:00:00
177873,48574,1,0.84040326,2024-01-14T00:00:00
186078,1372,1,0.8403107,2024-01-14T00:00:00
184863,1372,1,0.840258,2024-01-14T00:00:00
217848,56714,1,0.8401265,2024-01-14T00:00:00
207240,1370,1,0.84002614,2024-01-14T00:00:00
179496,1304,1,0.83993447,2024-01-14T00:00:00
188787,60978,1,0.839812,2024-01-14T00:00:00
228438,30500,1,0.8397528,2024-01-14T00:00:00
67764,11262,1,0.83962655,2024-01-14T00:00:00
204795,1372,1,0.83952487,2024-01-14T00:00:00
207345,11262,1,0.8395047,2024-01-14T00:00:00
162957,1370,1,0.83943105,2024-01-14T00:00:00
197286,11262,1,0.8393993,2024-01-14T00:00:00
203661,48574,1,0.8393971,2024-01-14T00:00:00
218061,48574,1,0.8393971,2024-01-14T00:00:00
197286,44302,1,0.83926535,2024-01-14T00:00:00
207216,1370,1,0.83925074,2024-01-14T00:00:00
207330,1370,1,0.8391914,2024-01-14T00:00:00
220713,1370,1,0.83913946,2024-01-14T00:00:00
186438,1370,1,0.83913714,2024-01-14T00:00:00
72045,60978,1,0.8389763,2024-01-14T00:00:00
207387,11262,1,0.8389259,2024-01-14T00:00:00
225501,56714,1,0.8388032,2024-01-14T00:00:00
166002,1304,1,0.83873475,2024-01-14T00:00:00
172695,1372,1,0.83862865,2024-01-14T00:00:00
211812,1304,1,0.8384953,2024-01-14T00:00:00
153084,1372,1,0.8384772,2024-01-14T00:00:00
184488,1304,1,0.8383708,2024-01-14T00:00:00
153756,1372,1,0.8382306,2024-01-14T00:00:00
198981,1304,1,0.8382049,2024-01-14T00:00:00
187806,10652,1,0.83809847,2024-01-14T00:00:00
228729,30500,1,0.8380976,2024-01-14T00:00:00
229473,1304,1,0.8380538,2024-01-14T00:00:00
187101,1372,1,0.83793765,2024-01-14T00:00:00
154068,11262,1,0.83785546,2024-01-14T00:00:00
204144,11262,1,0.83775574,2024-01-14T00:00:00
207129,1304,1,0.8376613,2024-01-14T00:00:00
206664,1304,1,0.8376613,2024-01-14T00:00:00
206670,1304,1,0.8376613,2024-01-14T00:00:00
206838,1304,1,0.8376613,2024-01-14T00:00:00
165744,1370,1,0.8376047,2024-01-14T00:00:00
188700,1370,1,0.8376047,2024-01-14T00:00:00
166005,1304,1,0.83754814,2024-01-14T00:00:00
188853,48574,1,0.837386,2024-01-14T00:00:00
186174,11262,1,0.8372264,2024-01-14T00:00:00
230010,1370,1,0.83703274,2024-01-14T00:00:00
205191,60978,1,0.83694214,2024-01-14T00:00:00
200259,11262,1,0.83681214,2024-01-14T00:00:00
178257,1304,1,0.8367415,2024-01-14T00:00:00
188700,1304,1,0.83670026,2024-01-14T00:00:00
226848,1304,1,0.83670026,2024-01-14T00:00:00
232827,1304,1,0.8365562,2024-01-14T00:00:00
235299,1304,1,0.8364487,2024-01-14T00:00:00
211473,48574,1,0.8364477,2024-01-14T00:00:00
210141,48574,1,0.8364477,2024-01-14T00:00:00
206418,1304,1,0.8363231,2024-01-14T00:00:00
206421,1304,1,0.8363231,2024-01-14T00:00:00
206418,59822,1,0.8363231,2024-01-14T00:00:00
