customer_id,product_id,prediction,probability,prediction_week
223518,11262,1,0.91370493,2024-01-14T00:00:00
227988,1370,1,0.91367716,2024-01-14T00:00:00
154113,1370,1,0.9136431,2024-01-14T00:00:00
202959,1304,1,0.91362053,2024-01-14T00:00:00
203820,11262,1,0.9136031,2024-01-14T00:00:00
184863,48574,1,0.91352236,2024-01-14T00:00:00
200259,1372,1,0.9134497,2024-01-14T00:00:00
204222,11262,1,0.9132354,2024-01-14T00:00:00
224925,1372,1,0.91321504,2024-01-14T00:00:00
187101,48574,1,0.91309166,2024-01-14T00:00:00
155388,1372,1,0.9127743,2024-01-14T00:00:00
184710,1370,1,0.91264504,2024-01-14T00:00:00
206748,30500,1,0.9126265,2024-01-14T00:00:00
163578,1370,1,0.9124762,2024-01-14T00:00:00
61692,11262,1,0.9124724,2024-01-14T00:00:00
212721,48574,1,0.9122248,2024-01-14T00:00:00
206484,11262,1,0.91204643,2024-01-14T00:00:00
203133,11262,1,0.9120276,2024-01-14T00:00:00
195723,30500,1,0.9120118,2024-01-14T00:00:00
207996,1370,1,0.912003,2024-01-14T00:00:00
197529,1370,1,0.9117088,2024-01-14T00:00:00
60888,1304,1,0.91165155,2024-01-14T00:00:00
206433,11262,1,0.91148484,2024-01-14T00:00:00
212430,11262,1,0.91115594,2024-01-14T00:00:00
171702,1370,1,0.91114664,2024-01-14T00:00:00
219030,1372,1,0.9111317,2024-01-14T00:00:00
183105,1372,1,0.9111164,2024-01-14T00:00:00
205821,1370,1,0.9110978,2024-01-14T00:00:00
187806,1304,1,0.9110212,2024-01-14T00:00:00
140277,1370,1,0.91098535,2024-01-14T00:00:00
207600,11262,1,0.9109734,2024-01-14T00:00:00
209184,11262,1,0.9108166,2024-01-14T00:00:00
200964,11262,1,0.9108166,2024-01-14T00:00:00
225393,56714,1,0.9107517,2024-01-14T00:00:00
200259,48574,1,0.9107053,2024-01-14T00:00:00
186174,30500,1,0.91065156,2024-01-14T00:00:00
171939,1370,1,0.91035545,2024-01-14T00:00:00
165762,1304,1,0.9102724,2024-01-14T00:00:00
167571,1370,1,0.91023064,2024-01-14T00:00:00
184863,11262,1,0.91001606,2024-01-14T00:00:00
227292,1304,1,0.9100135,2024-01-14T00:00:00
203133,1370,1,0.909961,2024-01-14T00:00:00
72558,1304,1,0.90950286,2024-01-14T00:00:00
206376,60978,1,0.90940046,2024-01-14T00:00:00
233427,1370,1,0.90937877,2024-01-14T00:00:00
212586,1372,1,0.9093316,2024-01-14T00:00:00
163554,11262,1,0.90917146,2024-01-14T00:00:00
212721,1372,1,0.9089612,2024-01-14T00:00:00
220011,1304,1,0.9088946,2024-01-14T00:00:00
194904,30500,1,0.90878993,2024-01-14T00:00:00
217002,1370,1,0.9086148,2024-01-14T00:00:00
203256,11262,1,0.9084429,2024-01-14T00:00:00
203268,11262,1,0.9084429,2024-01-14T00:00:00
203271,11262,1,0.9084429,2024-01-14T00:00:00
207618,1370,1,0.9083779,2024-01-14T00:00:00
196845,1372,1,0.90833044,2024-01-14T00:00:00
233559,1304,1,0.90832925,2024-01-14T00:00:00
212220,46632,1,0.9081173,2024-01-14T00:00:00
202959,44302,1,0.9079503,2024-01-14T00:00:00
236226,10652,1,0.90793663,2024-01-14T00:00:00
234021,11262,1,0.90787363,2024-01-14T00:00:00
228729,11262,1,0.90757334,2024-01-14T00:00:00
197673,11262,1,0.9074167,2024-01-14T00:00:00
156057,1372,1,0.90733284,2024-01-14T00:00:00
72045,11262,1,0.9072836,2024-01-14T00:00:00
68496,1370,1,0.9070645,2024-01-14T00:00:00
225393,60978,1,0.9069842,2024-01-14T00:00:00
206442,11262,1,0.90693593,2024-01-14T00:00:00
206952,11262,1,0.90686446,2024-01-14T00:00:00
208206,1370,1,0.90686417,2024-01-14T00:00:00
222438,1370,1,0.9068124,2024-01-14T00:00:00
178257,1370,1,0.9067145,2024-01-14T00:00:00
191247,1304,1,0.90654695,2024-01-14T00:00:00
61899,30500,1,0.9064841,2024-01-14T00:00:00
194904,1304,1,0.9064195,2024-01-14T00:00:00
178230,1370,1,0.90637064,2024-01-14T00:00:00
25749,30500,1,0.906134,2024-01-14T00:00:00
216108,1370,1,0.9061247,2024-01-14T00:00:00
233970,1370,1,0.9061247,2024-01-14T00:00:00
225393,48574,1,0.90596664,2024-01-14T00:00:00
154890,1304,1,0.9058788,2024-01-14T00:00:00
175293,1370,1,0.90585583,2024-01-14T00:00:00
183573,11262,1,0.90552366,2024-01-14T00:00:00
166356,11262,1,0.9053046,2024-01-14T00:00:00
238032,33886,1,0.9050718,2024-01-14T00:00:00
204771,11262,1,0.9050711,2024-01-14T00:00:00
187707,48574,1,0.90504396,2024-01-14T00:00:00
205740,1370,1,0.90499866,2024-01-14T00:00:00
194790,11262,1,0.90496767,2024-01-14T00:00:00
223389,11262,1,0.9047914,2024-01-14T00:00:00
182565,1370,1,0.9047894,2024-01-14T00:00:00
196845,48574,1,0.90477484,2024-01-14T00:00:00
64299,1372,1,0.9045604,2024-01-14T00:00:00
203454,11262,1,0.9042729,2024-01-14T00:00:00
155097,1370,1,0.9042387,2024-01-14T00:00:00
186174,48574,1,0.9042072,2024-01-14T00:00:00
230178,1370,1,0.90412587,2024-01-14T00:00:00
167316,1304,1,0.90397054,2024-01-14T00:00:00
211524,1304,1,0.9038197,2024-01-14T00:00:00
216948,1370,1,0.9036222,2024-01-14T00:00:00
198882,44302,1,0.9033201,2024-01-14T00:00:00
217848,39186,1,0.90307474,2024-01-14T00:00:00
208599,1304,1,0.9029997,2024-01-14T00:00:00
227292,30500,1,0.9029473,2024-01-14T00:00:00
222894,1370,1,0.90273714,2024-01-14T00:00:00
232503,1372,1,0.90260977,2024-01-14T00:00:00
203178,1372,1,0.9025449,2024-01-14T00:00:00
72930,1304,1,0.9025421,2024-01-14T00:00:00
210633,48574,1,0.90248686,2024-01-14T00:00:00
198573,1304,1,0.90245664,2024-01-14T00:00:00
227295,11262,1,0.902408,2024-01-14T00:00:00
154707,1370,1,0.90228504,2024-01-14T00:00:00
232269,1372,1,0.9021843,2024-01-14T00:00:00
238032,59822,1,0.9020801,2024-01-14T00:00:00
205191,11262,1,0.9018958,2024-01-14T00:00:00
200508,1370,1,0.9018334,2024-01-14T00:00:00
72045,48574,1,0.9018158,2024-01-14T00:00:00
206940,1304,1,0.9017841,2024-01-14T00:00:00
203829,11262,1,0.9013244,2024-01-14T00:00:00
225393,1372,1,0.9012618,2024-01-14T00:00:00
129135,1370,1,0.90126026,2024-01-14T00:00:00
128901,1304,1,0.9011706,2024-01-14T00:00:00
231162,1370,1,0.90116566,2024-01-14T00:00:00
232455,1370,1,0.9011357,2024-01-14T00:00:00
207999,1370,1,0.9010589,2024-01-14T00:00:00
206376,33886,1,0.90103877,2024-01-14T00:00:00
203871,1370,1,0.90102774,2024-01-14T00:00:00
208758,44302,1,0.9009689,2024-01-14T00:00:00
208758,1304,1,0.9009122,2024-01-14T00:00:00
153888,1370,1,0.9008975,2024-01-14T00:00:00
156057,11262,1,0.90085214,2024-01-14T00:00:00
203178,48574,1,0.9007878,2024-01-14T00:00:00
188853,11262,1,0.90078247,2024-01-14T00:00:00
155043,1370,1,0.90053666,2024-01-14T00:00:00
212526,48574,1,0.9005183,2024-01-14T00:00:00
205722,11262,1,0.90040964,2024-01-14T00:00:00
182565,11262,1,0.9002455,2024-01-14T00:00:00
230286,1370,1,0.8999332,2024-01-14T00:00:00
188685,11262,1,0.8998325,2024-01-14T00:00:00
205191,48574,1,0.8996447,2024-01-14T00:00:00
236490,1304,1,0.89953643,2024-01-14T00:00:00
62817,1304,1,0.8994554,2024-01-14T00:00:00
188637,11262,1,0.8994423,2024-01-14T00:00:00
128334,11262,1,0.8993609,2024-01-14T00:00:00
157767,48574,1,0.899265,2024-01-14T00:00:00
165927,11262,1,0.8991063,2024-01-14T00:00:00
197286,60978,1,0.89908963,2024-01-14T00:00:00
238608,1370,1,0.89907473,2024-01-14T00:00:00
183789,1372,1,0.89901865,2024-01-14T00:00:00
153885,11262,1,0.8989672,2024-01-14T00:00:00
188937,11262,1,0.89890575,2024-01-14T00:00:00
166995,11262,1,0.89862686,2024-01-14T00:00:00
154098,1370,1,0.8985925,2024-01-14T00:00:00
206364,11262,1,0.89845854,2024-01-14T00:00:00
167571,11262,1,0.89843947,2024-01-14T00:00:00
232266,1370,1,0.89832515,2024-01-14T00:00:00
183576,1370,1,0.89825743,2024-01-14T00:00:00
224280,11262,1,0.8982502,2024-01-14T00:00:00
210882,11262,1,0.8982502,2024-01-14T00:00:00
96444,11262,1,0.8982502,2024-01-14T00:00:00
203277,11262,1,0.8982502,2024-01-14T00:00:00
220269,48574,1,0.8981428,2024-01-14T00:00:00
187395,1370,1,0.89809316,2024-01-14T00:00:00
224787,11262,1,0.8980803,2024-01-14T00:00:00
235842,1370,1,0.8980577,2024-01-14T00:00:00
157767,1372,1,0.8980514,2024-01-14T00:00:00
236520,30500,1,0.8980492,2024-01-14T00:00:00
222906,48574,1,0.8978834,2024-01-14T00:00:00
153756,1372,1,0.89778006,2024-01-14T00:00:00
194904,44302,1,0.89777535,2024-01-14T00:00:00
178830,1370,1,0.8976526,2024-01-14T00:00:00
163131,1370,1,0.8974436,2024-01-14T00:00:00
154707,11262,1,0.8974131,2024-01-14T00:00:00
166995,1370,1,0.8972802,2024-01-14T00:00:00
206760,30500,1,0.89727336,2024-01-14T00:00:00
162984,11262,1,0.8972546,2024-01-14T00:00:00
230028,1304,1,0.8971758,2024-01-14T00:00:00
221115,11262,1,0.89697886,2024-01-14T00:00:00
212430,1304,1,0.89697367,2024-01-14T00:00:00
183492,10652,1,0.8969592,2024-01-14T00:00:00
161667,11262,1,0.89695257,2024-01-14T00:00:00
188730,11262,1,0.8969047,2024-01-14T00:00:00
210981,1370,1,0.8968828,2024-01-14T00:00:00
203811,1370,1,0.8967858,2024-01-14T00:00:00
163101,1370,1,0.89666414,2024-01-14T00:00:00
183213,1304,1,0.89657706,2024-01-14T00:00:00
211749,56714,1,0.8965632,2024-01-14T00:00:00
227973,1370,1,0.8964681,2024-01-14T00:00:00
200259,11262,1,0.8962888,2024-01-14T00:00:00
236490,48574,1,0.896039,2024-01-14T00:00:00
154011,11262,1,0.89600456,2024-01-14T00:00:00
225747,11262,1,0.89597154,2024-01-14T00:00:00
154068,1370,1,0.8958231,2024-01-14T00:00:00
188331,56714,1,0.89580446,2024-01-14T00:00:00
211527,30500,1,0.89575225,2024-01-14T00:00:00
192714,1370,1,0.8956076,2024-01-14T00:00:00
66879,1370,1,0.89537233,2024-01-14T00:00:00
225501,56714,1,0.89521056,2024-01-14T00:00:00
183468,11262,1,0.8951646,2024-01-14T00:00:00
186174,60978,1,0.8951071,2024-01-14T00:00:00
128526,44302,1,0.8949685,2024-01-14T00:00:00
64299,11262,1,0.89496183,2024-01-14T00:00:00
172161,11262,1,0.8949279,2024-01-14T00:00:00
183387,11262,1,0.8949098,2024-01-14T00:00:00
208599,1370,1,0.894796,2024-01-14T00:00:00
212526,11262,1,0.89472485,2024-01-14T00:00:00
191247,11262,1,0.8946264,2024-01-14T00:00:00
128502,30500,1,0.8945357,2024-01-14T00:00:00
207345,60978,1,0.8945157,2024-01-14T00:00:00
153885,1370,1,0.894493,2024-01-14T00:00:00
204762,11262,1,0.8942896,2024-01-14T00:00:00
166362,1370,1,0.89422226,2024-01-14T00:00:00
66465,1372,1,0.8941737,2024-01-14T00:00:00
186177,11262,1,0.89416134,2024-01-14T00:00:00
227295,1304,1,0.8941244,2024-01-14T00:00:00
203082,11262,1,0.89411163,2024-01-14T00:00:00
210141,11262,1,0.89408314,2024-01-14T00:00:00
228753,11262,1,0.893995,2024-01-14T00:00:00
204762,1370,1,0.8938897,2024-01-14T00:00:00
227973,11262,1,0.8938765,2024-01-14T00:00:00
197286,11262,1,0.8937516,2024-01-14T00:00:00
204222,1372,1,0.89371604,2024-01-14T00:00:00
211476,48574,1,0.8931259,2024-01-14T00:00:00
72645,1370,1,0.8928632,2024-01-14T00:00:00
231459,1372,1,0.89283156,2024-01-14T00:00:00
61344,1304,1,0.89277846,2024-01-14T00:00:00
183195,1372,1,0.8927612,2024-01-14T00:00:00
177873,11262,1,0.8927055,2024-01-14T00:00:00
227469,1370,1,0.8926511,2024-01-14T00:00:00
203073,11262,1,0.8926409,2024-01-14T00:00:00
236520,48574,1,0.8925179,2024-01-14T00:00:00
208788,60978,1,0.8924906,2024-01-14T00:00:00
60888,11262,1,0.89245194,2024-01-14T00:00:00
66777,1372,1,0.89234614,2024-01-14T00:00:00
210834,1370,1,0.8923018,2024-01-14T00:00:00
203247,1370,1,0.8923018,2024-01-14T00:00:00
207219,1370,1,0.8921083,2024-01-14T00:00:00
203724,10652,1,0.8921032,2024-01-14T00:00:00
153756,11262,1,0.8920057,2024-01-14T00:00:00
128901,11262,1,0.8919265,2024-01-14T00:00:00
186378,1370,1,0.89191633,2024-01-14T00:00:00
172035,1370,1,0.8918797,2024-01-14T00:00:00
198981,1372,1,0.89181525,2024-01-14T00:00:00
154542,1370,1,0.8917038,2024-01-14T00:00:00
229539,48574,1,0.89158446,2024-01-14T00:00:00
231096,1304,1,0.8915767,2024-01-14T00:00:00
206748,1304,1,0.8915049,2024-01-14T00:00:00
128763,11262,1,0.8914507,2024-01-14T00:00:00
223071,1370,1,0.89137745,2024-01-14T00:00:00
206484,1304,1,0.8913377,2024-01-14T00:00:00
172503,1370,1,0.891271,2024-01-14T00:00:00
172590,1370,1,0.89121205,2024-01-14T00:00:00
206940,44302,1,0.8911529,2024-01-14T00:00:00
232827,1304,1,0.8910812,2024-01-14T00:00:00
176472,11262,1,0.89084953,2024-01-14T00:00:00
207345,30500,1,0.8907188,2024-01-14T00:00:00
66843,1370,1,0.89065826,2024-01-14T00:00:00
212211,11262,1,0.8905423,2024-01-14T00:00:00
208536,1304,1,0.8903396,2024-01-14T00:00:00
237765,1304,1,0.8903396,2024-01-14T00:00:00
167316,1372,1,0.8901735,2024-01-14T00:00:00
177873,59822,1,0.8901416,2024-01-14T00:00:00
177873,1304,1,0.8901416,2024-01-14T00:00:00
204795,1372,1,0.8900839,2024-01-14T00:00:00
204144,1370,1,0.8900631,2024-01-14T00:00:00
208812,11262,1,0.89003706,2024-01-14T00:00:00
154113,11262,1,0.88996744,2024-01-14T00:00:00
217848,1370,1,0.88995045,2024-01-14T00:00:00
204483,1370,1,0.8899315,2024-01-14T00:00:00
237057,1372,1,0.88981766,2024-01-14T00:00:00
206748,44302,1,0.889773,2024-01-14T00:00:00
154476,1370,1,0.889735,2024-01-14T00:00:00
197673,60978,1,0.889561,2024-01-14T00:00:00
204657,48574,1,0.88948107,2024-01-14T00:00:00
219420,11262,1,0.88947535,2024-01-14T00:00:00
156063,1370,1,0.88947195,2024-01-14T00:00:00
208758,30500,1,0.8894114,2024-01-14T00:00:00
230028,56714,1,0.88933635,2024-01-14T00:00:00
208758,1370,1,0.8893022,2024-01-14T00:00:00
89013,1370,1,0.8892474,2024-01-14T00:00:00
187734,11262,1,0.8891214,2024-01-14T00:00:00
228729,1304,1,0.88900304,2024-01-14T00:00:00
223776,1370,1,0.889002,2024-01-14T00:00:00
234120,1370,1,0.8889306,2024-01-14T00:00:00
230010,1370,1,0.8889276,2024-01-14T00:00:00
212211,60978,1,0.8889108,2024-01-14T00:00:00
154890,48574,1,0.88880676,2024-01-14T00:00:00
187839,1370,1,0.88870203,2024-01-14T00:00:00
238611,1370,1,0.88869435,2024-01-14T00:00:00
208899,1304,1,0.8886058,2024-01-14T00:00:00
208545,1304,1,0.8886058,2024-01-14T00:00:00
238218,1370,1,0.8884169,2024-01-14T00:00:00
163131,11262,1,0.8883045,2024-01-14T00:00:00
206670,11262,1,0.8881488,2024-01-14T00:00:00
206664,11262,1,0.8881488,2024-01-14T00:00:00
218265,1370,1,0.88812625,2024-01-14T00:00:00
225672,11262,1,0.8881108,2024-01-14T00:00:00
207240,1370,1,0.88803434,2024-01-14T00:00:00
228438,1370,1,0.8879623,2024-01-14T00:00:00
198573,30500,1,0.88787544,2024-01-14T00:00:00
219048,1370,1,0.88780683,2024-01-14T00:00:00
208506,1304,1,0.88775045,2024-01-14T00:00:00
208524,1304,1,0.88775045,2024-01-14T00:00:00
204411,11262,1,0.8877499,2024-01-14T00:00:00
203082,1370,1,0.8876888,2024-01-14T00:00:00
171702,11262,1,0.887592,2024-01-14T00:00:00
183105,48574,1,0.8875645,2024-01-14T00:00:00
206748,33886,1,0.88756156,2024-01-14T00:00:00
198981,48574,1,0.8875547,2024-01-14T00:00:00
191232,1304,1,0.8874772,2024-01-14T00:00:00
230073,30500,1,0.88730377,2024-01-14T00:00:00
210186,48574,1,0.8870864,2024-01-14T00:00:00
206760,48574,1,0.8870864,2024-01-14T00:00:00
203073,1370,1,0.88707906,2024-01-14T00:00:00
61353,11262,1,0.8870374,2024-01-14T00:00:00
210978,1372,1,0.88695836,2024-01-14T00:00:00
206748,56714,1,0.8869095,2024-01-14T00:00:00
206376,44302,1,0.8868763,2024-01-14T00:00:00
192549,56714,1,0.88686234,2024-01-14T00:00:00
206937,11262,1,0.8868416,2024-01-14T00:00:00
230073,10652,1,0.88678,2024-01-14T00:00:00
128526,33886,1,0.8867162,2024-01-14T00:00:00
197286,48574,1,0.8866635,2024-01-14T00:00:00
206427,1304,1,0.88662416,2024-01-14T00:00:00
25743,11262,1,0.8864937,2024-01-14T00:00:00
195723,10652,1,0.8863648,2024-01-14T00:00:00
208500,1304,1,0.88620096,2024-01-14T00:00:00
208806,1304,1,0.88620096,2024-01-14T00:00:00
165726,1370,1,0.8861515,2024-01-14T00:00:00
203700,11262,1,0.886148,2024-01-14T00:00:00
163044,1370,1,0.8860963,2024-01-14T00:00:00
234093,11262,1,0.8860522,2024-01-14T00:00:00
210045,1370,1,0.8860027,2024-01-14T00:00:00
174468,1372,1,0.88596535,2024-01-14T00:00:00
154890,30500,1,0.8859277,2024-01-14T00:00:00
61902,1370,1,0.8857591,2024-01-14T00:00:00
187962,11262,1,0.88572484,2024-01-14T00:00:00
129264,11262,1,0.88554096,2024-01-14T00:00:00
236226,1304,1,0.88552886,2024-01-14T00:00:00
207996,11262,1,0.88535726,2024-01-14T00:00:00
25749,44302,1,0.8853332,2024-01-14T00:00:00
184674,1304,1,0.8851002,2024-01-14T00:00:00
224841,11262,1,0.8849849,2024-01-14T00:00:00
72117,11262,1,0.8848066,2024-01-14T00:00:00
219030,48574,1,0.88472325,2024-01-14T00:00:00
212571,1304,1,0.88453126,2024-01-14T00:00:00
210627,1370,1,0.88447773,2024-01-14T00:00:00
203727,1304,1,0.8841642,2024-01-14T00:00:00
211989,1304,1,0.8841642,2024-01-14T00:00:00
200508,1304,1,0.8841642,2024-01-14T00:00:00
235299,1304,1,0.8838422,2024-01-14T00:00:00
210843,11262,1,0.8838145,2024-01-14T00:00:00
206823,11262,1,0.8838145,2024-01-14T00:00:00
194790,1372,1,0.8837963,2024-01-14T00:00:00
216108,30500,1,0.88370055,2024-01-14T00:00:00
198882,30500,1,0.88364404,2024-01-14T00:00:00
69249,11262,1,0.8835189,2024-01-14T00:00:00
219021,11262,1,0.8835084,2024-01-14T00:00:00
206673,11262,1,0.8834894,2024-01-14T00:00:00
210840,11262,1,0.8834894,2024-01-14T00:00:00
212211,10652,1,0.88336396,2024-01-14T00:00:00
162624,1370,1,0.883356,2024-01-14T00:00:00
207390,1304,1,0.88327384,2024-01-14T00:00:00
216981,1370,1,0.8832305,2024-01-14T00:00:00
211383,11262,1,0.88314384,2024-01-14T00:00:00
210120,1370,1,0.88304514,2024-01-14T00:00:00
61908,11262,1,0.8829716,2024-01-14T00:00:00
66915,1370,1,0.88271683,2024-01-14T00:00:00
209976,1304,1,0.8826949,2024-01-14T00:00:00
205815,11262,1,0.8825491,2024-01-14T00:00:00
203796,11262,1,0.88247925,2024-01-14T00:00:00
208341,11262,1,0.88247925,2024-01-14T00:00:00
211533,48574,1,0.88247454,2024-01-14T00:00:00
209697,1370,1,0.8824285,2024-01-14T00:00:00
211527,1372,1,0.88241696,2024-01-14T00:00:00
208491,1304,1,0.88238925,2024-01-14T00:00:00
196302,11262,1,0.8823889,2024-01-14T00:00:00
212586,48574,1,0.88236207,2024-01-14T00:00:00
212379,11262,1,0.8823321,2024-01-14T00:00:00
186327,1370,1,0.8823068,2024-01-14T00:00:00
61977,11262,1,0.8822429,2024-01-14T00:00:00
206856,11262,1,0.8822429,2024-01-14T00:00:00
216366,11262,1,0.8822429,2024-01-14T00:00:00
179496,1304,1,0.8822211,2024-01-14T00:00:00
238878,1370,1,0.88211995,2024-01-14T00:00:00
208788,48574,1,0.8820716,2024-01-14T00:00:00
232827,11262,1,0.8819748,2024-01-14T00:00:00
210186,60978,1,0.88194245,2024-01-14T00:00:00
206760,60978,1,0.88194245,2024-01-14T00:00:00
201564,1304,1,0.88169456,2024-01-14T00:00:00
212442,11262,1,0.8816881,2024-01-14T00:00:00
209829,1304,1,0.88151073,2024-01-14T00:00:00
206988,11262,1,0.8814995,2024-01-14T00:00:00
211527,60978,1,0.88137996,2024-01-14T00:00:00
187806,33886,1,0.881358,2024-01-14T00:00:00
181101,1304,1,0.8812695,2024-01-14T00:00:00
225393,33886,1,0.88125694,2024-01-14T00:00:00
206979,11262,1,0.88104117,2024-01-14T00:00:00
238827,11262,1,0.88100195,2024-01-14T00:00:00
206955,11262,1,0.88100195,2024-01-14T00:00:00
183213,60978,1,0.8808889,2024-01-14T00:00:00
228438,11262,1,0.8808346,2024-01-14T00:00:00
218265,11262,1,0.88078666,2024-01-14T00:00:00
206760,1372,1,0.880719,2024-01-14T00:00:00
210186,1372,1,0.880719,2024-01-14T00:00:00
153303,1372,1,0.88057524,2024-01-14T00:00:00
221247,1372,1,0.88057023,2024-01-14T00:00:00
211950,1370,1,0.8805101,2024-01-14T00:00:00
232827,60978,1,0.8804129,2024-01-14T00:00:00
203259,11262,1,0.880111,2024-01-14T00:00:00
158610,11262,1,0.88007635,2024-01-14T00:00:00
207366,11262,1,0.88007635,2024-01-14T00:00:00
203295,1304,1,0.8800243,2024-01-14T00:00:00
238689,1304,1,0.8800243,2024-01-14T00:00:00
203301,1304,1,0.8800243,2024-01-14T00:00:00
207999,11262,1,0.8800018,2024-01-14T00:00:00
183489,11262,1,0.8799729,2024-01-14T00:00:00
207087,1304,1,0.8799412,2024-01-14T00:00:00
187734,1304,1,0.87993133,2024-01-14T00:00:00
194229,10652,1,0.87984514,2024-01-14T00:00:00
194790,1304,1,0.8797276,2024-01-14T00:00:00
217494,48574,1,0.8795086,2024-01-14T00:00:00
61824,30500,1,0.8794896,2024-01-14T00:00:00
166005,1304,1,0.87924033,2024-01-14T00:00:00
206787,11262,1,0.8790634,2024-01-14T00:00:00
164970,11262,1,0.8789881,2024-01-14T00:00:00
217848,50270,1,0.8789836,2024-01-14T00:00:00
229539,30500,1,0.8788412,2024-01-14T00:00:00
226662,56714,1,0.8788022,2024-01-14T00:00:00
238032,60978,1,0.8786821,2024-01-14T00:00:00
206421,11262,1,0.87862194,2024-01-14T00:00:00
206418,11262,1,0.87862194,2024-01-14T00:00:00
212640,11262,1,0.87862194,2024-01-14T00:00:00
155055,1370,1,0.8784723,2024-01-14T00:00:00
206772,11262,1,0.8782055,2024-01-14T00:00:00
230073,33886,1,0.87803054,2024-01-14T00:00:00
203709,1304,1,0.8779546,2024-01-14T00:00:00
154068,11262,1,0.8778059,2024-01-14T00:00:00
194229,60978,1,0.87779796,2024-01-14T00:00:00
212745,1370,1,0.8776627,2024-01-14T00:00:00
221115,1304,1,0.8776392,2024-01-14T00:00:00
238263,48574,1,0.87760824,2024-01-14T00:00:00
65631,1370,1,0.87746304,2024-01-14T00:00:00
72900,1370,1,0.87732357,2024-01-14T00:00:00
189045,11262,1,0.877237,2024-01-14T00:00:00
203088,1370,1,0.8768789,2024-01-14T00:00:00
232269,60978,1,0.8768284,2024-01-14T00:00:00
163377,1370,1,0.87660825,2024-01-14T00:00:00
208524,1370,1,0.8764415,2024-01-14T00:00:00
212571,1370,1,0.8764415,2024-01-14T00:00:00
209976,30500,1,0.87644064,2024-01-14T00:00:00
210111,1370,1,0.8762545,2024-01-14T00:00:00
186174,33886,1,0.87613666,2024-01-14T00:00:00
174279,11262,1,0.87613225,2024-01-14T00:00:00
234018,1370,1,0.8760985,2024-01-14T00:00:00
223518,1370,1,0.87606406,2024-01-14T00:00:00
219231,33886,1,0.8759748,2024-01-14T00:00:00
206376,48574,1,0.8759585,2024-01-14T00:00:00
153072,1372,1,0.87578154,2024-01-14T00:00:00
62817,60978,1,0.87555224,2024-01-14T00:00:00
206496,1304,1,0.87551385,2024-01-14T00:00:00
211812,1304,1,0.8754707,2024-01-14T00:00:00
219522,1370,1,0.87528676,2024-01-14T00:00:00
165927,30500,1,0.87523973,2024-01-14T00:00:00
185244,1370,1,0.8751922,2024-01-14T00:00:00
184863,1304,1,0.8751076,2024-01-14T00:00:00
61824,1304,1,0.8751035,2024-01-14T00:00:00
201837,59822,1,0.8749935,2024-01-14T00:00:00
235191,1304,1,0.8749935,2024-01-14T00:00:00
201837,1304,1,0.8749935,2024-01-14T00:00:00
153813,1372,1,0.8748923,2024-01-14T00:00:00
155052,1370,1,0.87465364,2024-01-14T00:00:00
232068,1304,1,0.8744555,2024-01-14T00:00:00
208515,48574,1,0.87439007,2024-01-14T00:00:00
234030,48574,1,0.87439007,2024-01-14T00:00:00
164064,11262,1,0.8743403,2024-01-14T00:00:00
238263,11262,1,0.8742753,2024-01-14T00:00:00
235335,11262,1,0.87427443,2024-01-14T00:00:00
187806,39186,1,0.8742203,2024-01-14T00:00:00
208491,1370,1,0.87417066,2024-01-14T00:00:00
219450,1370,1,0.8740049,2024-01-14T00:00:00
162957,1370,1,0.8739763,2024-01-14T00:00:00
230331,1304,1,0.8739616,2024-01-14T00:00:00
173940,1304,1,0.87395406,2024-01-14T00:00:00
173940,59822,1,0.87395406,2024-01-14T00:00:00
154011,1304,1,0.87394905,2024-01-14T00:00:00
192564,1304,1,0.8738651,2024-01-14T00:00:00
62817,30500,1,0.8738623,2024-01-14T00:00:00
61344,30500,1,0.8738389,2024-01-14T00:00:00
