customer_id,product_id,prediction,probability,prediction_week
231162,1370,1,0.744447,2024-01-14T00:00:00
203295,1372,1,0.74443555,2024-01-14T00:00:00
72483,50270,1,0.7442564,2024-01-14T00:00:00
211950,1370,1,0.7439839,2024-01-14T00:00:00
184863,30500,1,0.74322313,2024-01-14T00:00:00
188100,60978,1,0.74317,2024-01-14T00:00:00
128901,30500,1,0.7430515,2024-01-14T00:00:00
205659,1370,1,0.7421457,2024-01-14T00:00:00
206418,16358,1,0.7420816,2024-01-14T00:00:00
232455,35732,1,0.7419188,2024-01-14T00:00:00
60888,60978,1,0.7418282,2024-01-14T00:00:00
192942,44302,1,0.7415997,2024-01-14T00:00:00
184710,1370,1,0.7415718,2024-01-14T00:00:00
155481,1304,1,0.7406329,2024-01-14T00:00:00
229539,50274,1,0.7405123,2024-01-14T00:00:00
192942,42132,1,0.7404614,2024-01-14T00:00:00
223968,50270,1,0.74025893,2024-01-14T00:00:00
215517,60978,1,0.7402551,2024-01-14T00:00:00
206937,60978,1,0.7402551,2024-01-14T00:00:00
195894,59822,1,0.7398174,2024-01-14T00:00:00
216108,1304,1,0.7398086,2024-01-14T00:00:00
153960,60978,1,0.7394283,2024-01-14T00:00:00
203055,1304,1,0.7391389,2024-01-14T00:00:00
224631,60978,1,0.73909104,2024-01-14T00:00:00
212211,1372,1,0.7390907,2024-01-14T00:00:00
128502,33886,1,0.73860705,2024-01-14T00:00:00
201564,60978,1,0.7385281,2024-01-14T00:00:00
220218,33886,1,0.73827624,2024-01-14T00:00:00
186174,1304,1,0.7382555,2024-01-14T00:00:00
66924,1372,1,0.7382075,2024-01-14T00:00:00
61305,50274,1,0.73780054,2024-01-14T00:00:00
206448,1304,1,0.73740983,2024-01-14T00:00:00
193323,59822,1,0.73740983,2024-01-14T00:00:00
193323,1304,1,0.73740983,2024-01-14T00:00:00
206460,1304,1,0.73740983,2024-01-14T00:00:00
228060,1304,1,0.73740983,2024-01-14T00:00:00
225501,124,1,0.73736376,2024-01-14T00:00:00
165717,1370,1,0.7370034,2024-01-14T00:00:00
165744,1370,1,0.7370034,2024-01-14T00:00:00
188700,1370,1,0.7370034,2024-01-14T00:00:00
188844,1370,1,0.7366988,2024-01-14T00:00:00
184485,35846,1,0.73658466,2024-01-14T00:00:00
183492,57804,1,0.736541,2024-01-14T00:00:00
183912,11262,1,0.73633873,2024-01-14T00:00:00
207387,56714,1,0.73597944,2024-01-14T00:00:00
225393,124,1,0.7359426,2024-01-14T00:00:00
182565,1304,1,0.7358436,2024-01-14T00:00:00
198882,30500,1,0.7358013,2024-01-14T00:00:00
230073,10652,1,0.73553544,2024-01-14T00:00:00
192159,10652,1,0.73524946,2024-01-14T00:00:00
161787,1370,1,0.7351288,2024-01-14T00:00:00
206955,59822,1,0.73503584,2024-01-14T00:00:00
154119,1372,1,0.7344821,2024-01-14T00:00:00
66915,11262,1,0.7337654,2024-01-14T00:00:00
164337,1304,1,0.73373646,2024-01-14T00:00:00
212550,11262,1,0.7334199,2024-01-14T00:00:00
227973,11262,1,0.73334044,2024-01-14T00:00:00
203094,11262,1,0.73334044,2024-01-14T00:00:00
204762,11262,1,0.73334044,2024-01-14T00:00:00
203133,11262,1,0.73334044,2024-01-14T00:00:00
166362,11262,1,0.73325664,2024-01-14T00:00:00
166002,30500,1,0.7330932,2024-01-14T00:00:00
205821,48574,1,0.7330337,2024-01-14T00:00:00
211383,33886,1,0.73190063,2024-01-14T00:00:00
217848,56714,1,0.7318072,2024-01-14T00:00:00
211524,56714,1,0.7318072,2024-01-14T00:00:00
220218,1372,1,0.73178476,2024-01-14T00:00:00
155403,1304,1,0.73153484,2024-01-14T00:00:00
68676,1304,1,0.73153484,2024-01-14T00:00:00
206697,1304,1,0.73151547,2024-01-14T00:00:00
196302,39186,1,0.7314832,2024-01-14T00:00:00
232455,59822,1,0.7309519,2024-01-14T00:00:00
171702,1304,1,0.73090076,2024-01-14T00:00:00
209622,48574,1,0.7306774,2024-01-14T00:00:00
208491,1370,1,0.73065126,2024-01-14T00:00:00
221526,1370,1,0.73065126,2024-01-14T00:00:00
208572,1370,1,0.73065126,2024-01-14T00:00:00
183489,30500,1,0.7303372,2024-01-14T00:00:00
178818,1370,1,0.7299785,2024-01-14T00:00:00
200502,30500,1,0.72994673,2024-01-14T00:00:00
67056,1372,1,0.72951984,2024-01-14T00:00:00
179790,56714,1,0.72946423,2024-01-14T00:00:00
183645,1372,1,0.7294283,2024-01-14T00:00:00
231102,1372,1,0.72926486,2024-01-14T00:00:00
219021,10652,1,0.72913533,2024-01-14T00:00:00
154098,1304,1,0.7287647,2024-01-14T00:00:00
71766,1370,1,0.72863775,2024-01-14T00:00:00
188937,1304,1,0.72857195,2024-01-14T00:00:00
212469,35732,1,0.7284035,2024-01-14T00:00:00
210876,56714,1,0.7283922,2024-01-14T00:00:00
230178,1372,1,0.728368,2024-01-14T00:00:00
238608,1304,1,0.72809094,2024-01-14T00:00:00
225393,1372,1,0.72781783,2024-01-14T00:00:00
183492,50268,1,0.7274585,2024-01-14T00:00:00
236655,1304,1,0.7273911,2024-01-14T00:00:00
154476,50268,1,0.7271239,2024-01-14T00:00:00
174468,1304,1,0.7269993,2024-01-14T00:00:00
59700,1304,1,0.7268566,2024-01-14T00:00:00
59700,59822,1,0.7268566,2024-01-14T00:00:00
200502,33886,1,0.72615445,2024-01-14T00:00:00
154707,48574,1,0.72605604,2024-01-14T00:00:00
224631,1304,1,0.7259084,2024-01-14T00:00:00
192714,16358,1,0.7254632,2024-01-14T00:00:00
72561,35732,1,0.7254238,2024-01-14T00:00:00
184863,1372,1,0.72531945,2024-01-14T00:00:00
155085,1372,1,0.7252486,2024-01-14T00:00:00
195507,60978,1,0.7247463,2024-01-14T00:00:00
209829,1304,1,0.7241141,2024-01-14T00:00:00
225501,48574,1,0.7235924,2024-01-14T00:00:00
187707,1372,1,0.72357655,2024-01-14T00:00:00
203700,33886,1,0.723427,2024-01-14T00:00:00
208476,56714,1,0.7233778,2024-01-14T00:00:00
208485,56714,1,0.7233778,2024-01-14T00:00:00
163377,1370,1,0.72336537,2024-01-14T00:00:00
188685,11262,1,0.7233617,2024-01-14T00:00:00
211548,48574,1,0.7233043,2024-01-14T00:00:00
208524,48574,1,0.7233043,2024-01-14T00:00:00
208482,1304,1,0.72318274,2024-01-14T00:00:00
208899,56714,1,0.7230697,2024-01-14T00:00:00
129081,50270,1,0.72212666,2024-01-14T00:00:00
153960,48574,1,0.7219635,2024-01-14T00:00:00
209976,30500,1,0.72174376,2024-01-14T00:00:00
203145,1304,1,0.72173053,2024-01-14T00:00:00
173940,59822,1,0.72143155,2024-01-14T00:00:00
173940,1304,1,0.72143155,2024-01-14T00:00:00
72558,60978,1,0.7213035,2024-01-14T00:00:00
193323,30500,1,0.7210191,2024-01-14T00:00:00
207084,60978,1,0.72089565,2024-01-14T00:00:00
197286,44302,1,0.7208062,2024-01-14T00:00:00
195507,30500,1,0.7203574,2024-01-14T00:00:00
206412,1304,1,0.72024465,2024-01-14T00:00:00
209994,48574,1,0.71961707,2024-01-14T00:00:00
177903,11262,1,0.71946216,2024-01-14T00:00:00
207498,11262,1,0.7193946,2024-01-14T00:00:00
206811,56714,1,0.71925795,2024-01-14T00:00:00
66465,10652,1,0.7190032,2024-01-14T00:00:00
62817,56714,1,0.7180891,2024-01-14T00:00:00
228438,35732,1,0.7179287,2024-01-14T00:00:00
198981,48574,1,0.71767265,2024-01-14T00:00:00
222906,30500,1,0.71757245,2024-01-14T00:00:00
208116,59822,1,0.7170026,2024-01-14T00:00:00
203256,1304,1,0.7170026,2024-01-14T00:00:00
212112,59822,1,0.7170026,2024-01-14T00:00:00
203268,1304,1,0.7170026,2024-01-14T00:00:00
196722,1304,1,0.7170026,2024-01-14T00:00:00
212586,35846,1,0.7164181,2024-01-14T00:00:00
25749,1372,1,0.71637756,2024-01-14T00:00:00
163101,56714,1,0.71581274,2024-01-14T00:00:00
206433,30500,1,0.71559936,2024-01-14T00:00:00
162603,48574,1,0.7154531,2024-01-14T00:00:00
188685,1304,1,0.7151199,2024-01-14T00:00:00
188937,50268,1,0.71503294,2024-01-14T00:00:00
64734,33886,1,0.7148862,2024-01-14T00:00:00
211749,51974,1,0.71484166,2024-01-14T00:00:00
186942,1372,1,0.71482766,2024-01-14T00:00:00
223728,1372,1,0.7147004,2024-01-14T00:00:00
184863,10652,1,0.71459585,2024-01-14T00:00:00
206412,42132,1,0.71457124,2024-01-14T00:00:00
154494,48574,1,0.71436435,2024-01-14T00:00:00
237252,11262,1,0.7143185,2024-01-14T00:00:00
154542,60978,1,0.7141293,2024-01-14T00:00:00
206784,39186,1,0.714121,2024-01-14T00:00:00
198573,11262,1,0.714067,2024-01-14T00:00:00
179838,35846,1,0.713893,2024-01-14T00:00:00
187974,35846,1,0.713893,2024-01-14T00:00:00
192564,48574,1,0.71379006,2024-01-14T00:00:00
204762,30500,1,0.7136516,2024-01-14T00:00:00
203094,30500,1,0.7136516,2024-01-14T00:00:00
203133,30500,1,0.7136516,2024-01-14T00:00:00
96444,1304,1,0.71329373,2024-01-14T00:00:00
222906,44302,1,0.7131967,2024-01-14T00:00:00
153204,1304,1,0.71251553,2024-01-14T00:00:00
174468,35846,1,0.712508,2024-01-14T00:00:00
187707,42132,1,0.7115222,2024-01-14T00:00:00
191247,33534,1,0.71128374,2024-01-14T00:00:00
176319,30500,1,0.71091205,2024-01-14T00:00:00
192549,50274,1,0.7107644,2024-01-14T00:00:00
210627,1372,1,0.710319,2024-01-14T00:00:00
153303,1304,1,0.71030074,2024-01-14T00:00:00
153888,1370,1,0.7102752,2024-01-14T00:00:00
164007,35732,1,0.7102462,2024-01-14T00:00:00
197286,10652,1,0.7101114,2024-01-14T00:00:00
227295,48574,1,0.70983726,2024-01-14T00:00:00
185067,50268,1,0.7097333,2024-01-14T00:00:00
163131,56714,1,0.70920306,2024-01-14T00:00:00
203052,33886,1,0.70889556,2024-01-14T00:00:00
59703,33886,1,0.70889556,2024-01-14T00:00:00
66378,33886,1,0.70889556,2024-01-14T00:00:00
212505,33886,1,0.70889556,2024-01-14T00:00:00
192771,33886,1,0.70889556,2024-01-14T00:00:00
192768,33886,1,0.70889556,2024-01-14T00:00:00
188787,1372,1,0.7088698,2024-01-14T00:00:00
206952,36722,1,0.7088213,2024-01-14T00:00:00
206952,36720,1,0.7088213,2024-01-14T00:00:00
210981,30500,1,0.70830745,2024-01-14T00:00:00
154146,1372,1,0.70803416,2024-01-14T00:00:00
197286,1370,1,0.7079614,2024-01-14T00:00:00
191247,39186,1,0.70715916,2024-01-14T00:00:00
210678,48574,1,0.7071253,2024-01-14T00:00:00
166002,60978,1,0.70686615,2024-01-14T00:00:00
203454,48574,1,0.70655376,2024-01-14T00:00:00
224280,48574,1,0.70655376,2024-01-14T00:00:00
161667,1372,1,0.7062592,2024-01-14T00:00:00
166356,1304,1,0.70548695,2024-01-14T00:00:00
207927,59822,1,0.7053448,2024-01-14T00:00:00
181149,48574,1,0.704713,2024-01-14T00:00:00
208206,1372,1,0.70468575,2024-01-14T00:00:00
179088,30500,1,0.7046469,2024-01-14T00:00:00
171372,11262,1,0.7045379,2024-01-14T00:00:00
212478,11262,1,0.7043718,2024-01-14T00:00:00
162984,30500,1,0.70432794,2024-01-14T00:00:00
234093,50268,1,0.70430917,2024-01-14T00:00:00
210393,35732,1,0.70430917,2024-01-14T00:00:00
204375,1304,1,0.7042854,2024-01-14T00:00:00
238032,1370,1,0.7041132,2024-01-14T00:00:00
206343,1370,1,0.7041132,2024-01-14T00:00:00
188937,33886,1,0.70409393,2024-01-14T00:00:00
205659,56714,1,0.7040219,2024-01-14T00:00:00
212586,39186,1,0.7037082,2024-01-14T00:00:00
153279,59822,1,0.7034922,2024-01-14T00:00:00
153279,1304,1,0.7034922,2024-01-14T00:00:00
225672,10652,1,0.7032014,2024-01-14T00:00:00
206406,56714,1,0.703115,2024-01-14T00:00:00
206376,33886,1,0.70311445,2024-01-14T00:00:00
72558,35846,1,0.7029849,2024-01-14T00:00:00
238878,1372,1,0.7029823,2024-01-14T00:00:00
154542,1372,1,0.7029823,2024-01-14T00:00:00
185244,1372,1,0.7029823,2024-01-14T00:00:00
212220,1304,1,0.7029198,2024-01-14T00:00:00
176403,1304,1,0.7029198,2024-01-14T00:00:00
211533,35732,1,0.70232177,2024-01-14T00:00:00
211950,30500,1,0.70229983,2024-01-14T00:00:00
230178,11262,1,0.7021361,2024-01-14T00:00:00
194082,56714,1,0.70208734,2024-01-14T00:00:00
194904,35732,1,0.7020489,2024-01-14T00:00:00
205191,48574,1,0.70193183,2024-01-14T00:00:00
72045,48574,1,0.70193183,2024-01-14T00:00:00
221115,1304,1,0.7017056,2024-01-14T00:00:00
222438,56714,1,0.7015817,2024-01-14T00:00:00
229527,39186,1,0.70152956,2024-01-14T00:00:00
206937,51316,1,0.7007158,2024-01-14T00:00:00
194904,30500,1,0.700694,2024-01-14T00:00:00
236226,57804,1,0.7005392,2024-01-14T00:00:00
206952,42132,1,0.7004627,2024-01-14T00:00:00
156057,10652,1,0.70015275,2024-01-14T00:00:00
210846,1370,1,0.699974,2024-01-14T00:00:00
192771,1370,1,0.699974,2024-01-14T00:00:00
66378,1370,1,0.699974,2024-01-14T00:00:00
203058,1370,1,0.699974,2024-01-14T00:00:00
233970,1304,1,0.69996566,2024-01-14T00:00:00
207096,48574,1,0.6999355,2024-01-14T00:00:00
195378,48574,1,0.6999355,2024-01-14T00:00:00
208788,44302,1,0.69956684,2024-01-14T00:00:00
224925,30500,1,0.6992838,2024-01-14T00:00:00
187806,60978,1,0.6992579,2024-01-14T00:00:00
186177,30500,1,0.6988446,2024-01-14T00:00:00
155043,1372,1,0.6987188,2024-01-14T00:00:00
153312,48574,1,0.69850963,2024-01-14T00:00:00
215985,1372,1,0.69813704,2024-01-14T00:00:00
227664,44302,1,0.69800806,2024-01-14T00:00:00
212445,50270,1,0.6977694,2024-01-14T00:00:00
206376,60978,1,0.69755006,2024-01-14T00:00:00
157680,1304,1,0.6974833,2024-01-14T00:00:00
206412,1372,1,0.6971496,2024-01-14T00:00:00
206772,35846,1,0.6971421,2024-01-14T00:00:00
183468,1372,1,0.69667166,2024-01-14T00:00:00
60888,50268,1,0.6961935,2024-01-14T00:00:00
183672,11262,1,0.6960412,2024-01-14T00:00:00
216108,30500,1,0.69572985,2024-01-14T00:00:00
153402,1370,1,0.6955841,2024-01-14T00:00:00
206952,39186,1,0.6949747,2024-01-14T00:00:00
64353,1304,1,0.6946091,2024-01-14T00:00:00
207087,39186,1,0.6945648,2024-01-14T00:00:00
154890,1372,1,0.6943077,2024-01-14T00:00:00
232455,16358,1,0.6942963,2024-01-14T00:00:00
227295,1370,1,0.6940775,2024-01-14T00:00:00
212430,1370,1,0.6940775,2024-01-14T00:00:00
232269,1372,1,0.693537,2024-01-14T00:00:00
156057,60978,1,0.69317746,2024-01-14T00:00:00
210981,35732,1,0.6929034,2024-01-14T00:00:00
195894,48574,1,0.6926666,2024-01-14T00:00:00
206364,33886,1,0.69220495,2024-01-14T00:00:00
203724,50270,1,0.6922026,2024-01-14T00:00:00
176319,1304,1,0.6921717,2024-01-14T00:00:00
197835,48574,1,0.6921161,2024-01-14T00:00:00
211950,1372,1,0.6920649,2024-01-14T00:00:00
222906,42132,1,0.691697,2024-01-14T00:00:00
208788,60978,1,0.6915726,2024-01-14T00:00:00
206847,11262,1,0.6914251,2024-01-14T00:00:00
172161,35846,1,0.69140047,2024-01-14T00:00:00
203199,1304,1,0.6911438,2024-01-14T00:00:00
219231,33886,1,0.6909402,2024-01-14T00:00:00
208488,44302,1,0.6907343,2024-01-14T00:00:00
175293,48574,1,0.6901899,2024-01-14T00:00:00
187839,60978,1,0.69013536,2024-01-14T00:00:00
208341,35732,1,0.6901137,2024-01-14T00:00:00
208341,50268,1,0.6901137,2024-01-14T00:00:00
212526,1304,1,0.6900892,2024-01-14T00:00:00
154167,10652,1,0.690003,2024-01-14T00:00:00
202959,60978,1,0.68967277,2024-01-14T00:00:00
217380,56714,1,0.689487,2024-01-14T00:00:00
189012,56714,1,0.6890169,2024-01-14T00:00:00
217494,50268,1,0.68897414,2024-01-14T00:00:00
223968,39186,1,0.68870515,2024-01-14T00:00:00
198945,1372,1,0.6882713,2024-01-14T00:00:00
228729,56714,1,0.68732953,2024-01-14T00:00:00
176472,1370,1,0.6871287,2024-01-14T00:00:00
188787,33886,1,0.686967,2024-01-14T00:00:00
210186,1372,1,0.6867378,2024-01-14T00:00:00
206760,1372,1,0.6867378,2024-01-14T00:00:00
194388,56714,1,0.6865669,2024-01-14T00:00:00
236766,56714,1,0.6865669,2024-01-14T00:00:00
154743,1372,1,0.6862987,2024-01-14T00:00:00
220269,50274,1,0.6859766,2024-01-14T00:00:00
66879,30500,1,0.6859256,2024-01-14T00:00:00
234030,1304,1,0.6858933,2024-01-14T00:00:00
208515,1304,1,0.6858933,2024-01-14T00:00:00
172704,60978,1,0.6858671,2024-01-14T00:00:00
206952,1304,1,0.68586,2024-01-14T00:00:00
154113,30500,1,0.68564,2024-01-14T00:00:00
77484,10652,1,0.68542355,2024-01-14T00:00:00
232035,35732,1,0.6853808,2024-01-14T00:00:00
153204,1370,1,0.6850435,2024-01-14T00:00:00
62817,48574,1,0.68485945,2024-01-14T00:00:00
203661,48574,1,0.68481034,2024-01-14T00:00:00
232269,35732,1,0.6847703,2024-01-14T00:00:00
160770,30500,1,0.68461365,2024-01-14T00:00:00
172503,48574,1,0.68445367,2024-01-14T00:00:00
223089,56714,1,0.6843869,2024-01-14T00:00:00
204375,16358,1,0.6839584,2024-01-14T00:00:00
204375,30500,1,0.68388176,2024-01-14T00:00:00
187806,39186,1,0.68327224,2024-01-14T00:00:00
210186,57804,1,0.6830064,2024-01-14T00:00:00
206760,57804,1,0.6830064,2024-01-14T00:00:00
231876,33886,1,0.6826574,2024-01-14T00:00:00
153885,30500,1,0.6820332,2024-01-14T00:00:00
158499,1304,1,0.6819206,2024-01-14T00:00:00
72045,56714,1,0.68155795,2024-01-14T00:00:00
188331,30500,1,0.6810649,2024-01-14T00:00:00
61935,1370,1,0.6806927,2024-01-14T00:00:00
183573,30500,1,0.6806742,2024-01-14T00:00:00
153138,35732,1,0.68051505,2024-01-14T00:00:00
66879,1372,1,0.6801305,2024-01-14T00:00:00
163131,30500,1,0.6801204,2024-01-14T00:00:00
232614,1370,1,0.6800171,2024-01-14T00:00:00
222438,60978,1,0.67943543,2024-01-14T00:00:00
205815,1304,1,0.67940557,2024-01-14T00:00:00
60864,1304,1,0.6787945,2024-01-14T00:00:00
208872,30500,1,0.6785769,2024-01-14T00:00:00
77484,1370,1,0.6783854,2024-01-14T00:00:00
223968,44302,1,0.67777914,2024-01-14T00:00:00
219522,30500,1,0.67777914,2024-01-14T00:00:00
210876,1304,1,0.67761093,2024-01-14T00:00:00
187974,59822,1,0.67761093,2024-01-14T00:00:00
179838,1304,1,0.67761093,2024-01-14T00:00:00
183675,1304,1,0.67761093,2024-01-14T00:00:00
179838,59822,1,0.67761093,2024-01-14T00:00:00
187974,1304,1,0.67761093,2024-01-14T00:00:00
206748,50270,1,0.6773236,2024-01-14T00:00:00
208821,1304,1,0.677102,2024-01-14T00:00:00
200502,59822,1,0.677102,2024-01-14T00:00:00
200502,1304,1,0.677102,2024-01-14T00:00:00
208554,1304,1,0.677102,2024-01-14T00:00:00
208536,1304,1,0.6769048,2024-01-14T00:00:00
237765,1304,1,0.6769048,2024-01-14T00:00:00
212301,1372,1,0.67650294,2024-01-14T00:00:00
72117,39186,1,0.6761621,2024-01-14T00:00:00
227343,1370,1,0.6757002,2024-01-14T00:00:00
129264,60978,1,0.6751373,2024-01-14T00:00:00
61344,35846,1,0.6748075,2024-01-14T00:00:00
203700,60978,1,0.67474484,2024-01-14T00:00:00
225393,44302,1,0.6746594,2024-01-14T00:00:00
231909,30500,1,0.6746007,2024-01-14T00:00:00
195723,10652,1,0.67449665,2024-01-14T00:00:00
164640,1304,1,0.6742912,2024-01-14T00:00:00
208788,35732,1,0.6740589,2024-01-14T00:00:00
208788,50268,1,0.6740589,2024-01-14T00:00:00
212586,33886,1,0.67383385,2024-01-14T00:00:00
72930,35846,1,0.6736207,2024-01-14T00:00:00
198873,39186,1,0.67357737,2024-01-14T00:00:00
178230,1372,1,0.67312145,2024-01-14T00:00:00
212775,59822,1,0.67301047,2024-01-14T00:00:00
212775,1304,1,0.67301047,2024-01-14T00:00:00
206427,1304,1,0.67293936,2024-01-14T00:00:00
238263,48574,1,0.6728531,2024-01-14T00:00:00
206784,35732,1,0.6725083,2024-01-14T00:00:00
215517,1372,1,0.67161185,2024-01-14T00:00:00
206937,1372,1,0.67161185,2024-01-14T00:00:00
153303,10652,1,0.6712626,2024-01-14T00:00:00
222204,1304,1,0.67121714,2024-01-14T00:00:00
61344,10652,1,0.6710243,2024-01-14T00:00:00
204276,1304,1,0.6705519,2024-01-14T00:00:00
220269,1372,1,0.67028135,2024-01-14T00:00:00
236766,1304,1,0.670044,2024-01-14T00:00:00
80925,1304,1,0.670044,2024-01-14T00:00:00
179088,1372,1,0.6685102,2024-01-14T00:00:00
217620,1372,1,0.6685102,2024-01-14T00:00:00
225393,48574,1,0.66815525,2024-01-14T00:00:00
206484,30500,1,0.6678284,2024-01-14T00:00:00
204375,48574,1,0.66743,2024-01-14T00:00:00
207345,11262,1,0.66741294,2024-01-14T00:00:00
154770,1304,1,0.6673443,2024-01-14T00:00:00
206856,50268,1,0.66723704,2024-01-14T00:00:00
206952,48574,1,0.66721493,2024-01-14T00:00:00
192564,1304,1,0.66650236,2024-01-14T00:00:00
213114,33886,1,0.66606766,2024-01-14T00:00:00
154041,48574,1,0.6658323,2024-01-14T00:00:00
212220,48574,1,0.66564864,2024-01-14T00:00:00
2061063,60978,1,0.6655912,2024-01-14T00:00:00
66465,35732,1,0.665466,2024-01-14T00:00:00
237057,35732,1,0.66540045,2024-01-14T00:00:00
206952,1372,1,0.6652046,2024-01-14T00:00:00
208806,60978,1,0.6649641,2024-01-14T00:00:00
208893,60978,1,0.6649641,2024-01-14T00:00:00
208506,60978,1,0.6649641,2024-01-14T00:00:00
187797,60978,1,0.6648381,2024-01-14T00:00:00
196302,60978,1,0.6648125,2024-01-14T00:00:00
191247,35732,1,0.6646256,2024-01-14T00:00:00
203259,60978,1,0.6645245,2024-01-14T00:00:00
208524,56714,1,0.6644287,2024-01-14T00:00:00
153669,1304,1,0.66429573,2024-01-14T00:00:00
204657,48574,1,0.6641103,2024-01-14T00:00:00
206940,1304,1,0.6639658,2024-01-14T00:00:00
206748,1304,1,0.6639658,2024-01-14T00:00:00
212448,1304,1,0.6639658,2024-01-14T00:00:00
206955,48574,1,0.6639462,2024-01-14T00:00:00
204522,1372,1,0.66375923,2024-01-14T00:00:00
210981,10652,1,0.66345394,2024-01-14T00:00:00
222438,48574,1,0.6632479,2024-01-14T00:00:00
208806,30500,1,0.66296893,2024-01-14T00:00:00
238068,1370,1,0.6629024,2024-01-14T00:00:00
211761,1370,1,0.6629024,2024-01-14T00:00:00
160029,48574,1,0.662344,2024-01-14T00:00:00
178230,10652,1,0.66190153,2024-01-14T00:00:00
194229,51316,1,0.6618252,2024-01-14T00:00:00
72117,1370,1,0.6618056,2024-01-14T00:00:00
206697,33886,1,0.6616468,2024-01-14T00:00:00
216564,1372,1,0.6611097,2024-01-14T00:00:00
212892,50274,1,0.6608499,2024-01-14T00:00:00
191247,48574,1,0.6608031,2024-01-14T00:00:00
186174,48574,1,0.66066796,2024-01-14T00:00:00
235842,48574,1,0.66064227,2024-01-14T00:00:00
211533,50270,1,0.6602995,2024-01-14T00:00:00
193323,60978,1,0.6602336,2024-01-14T00:00:00
198867,33886,1,0.6602218,2024-01-14T00:00:00
182292,1372,1,0.6600625,2024-01-14T00:00:00
206355,42132,1,0.65983814,2024-01-14T00:00:00
206991,42132,1,0.65983814,2024-01-14T00:00:00
72483,1304,1,0.6596308,2024-01-14T00:00:00
204759,30500,1,0.6596178,2024-01-14T00:00:00
208341,39186,1,0.65961283,2024-01-14T00:00:00
179436,1304,1,0.6596099,2024-01-14T00:00:00
206367,30500,1,0.659513,2024-01-14T00:00:00
222711,1372,1,0.6592583,2024-01-14T00:00:00
157398,60978,1,0.6583479,2024-01-14T00:00:00
61977,56714,1,0.6582816,2024-01-14T00:00:00
208692,60978,1,0.6581734,2024-01-14T00:00:00
207105,60,1,0.65806717,2024-01-14T00:00:00
206952,30500,1,0.65799797,2024-01-14T00:00:00
96444,56714,1,0.6577105,2024-01-14T00:00:00
206697,39186,1,0.65721107,2024-01-14T00:00:00
228729,1304,1,0.6570409,2024-01-14T00:00:00
159831,48574,1,0.6564926,2024-01-14T00:00:00
206952,51974,1,0.65622765,2024-01-14T00:00:00
201564,30500,1,0.65579873,2024-01-14T00:00:00
209184,33886,1,0.6555127,2024-01-14T00:00:00
72918,33886,1,0.6553,2024-01-14T00:00:00
223968,48574,1,0.6552043,2024-01-14T00:00:00
153792,48574,1,0.65487623,2024-01-14T00:00:00
212586,48574,1,0.6547008,2024-01-14T00:00:00
204780,60978,1,0.65440786,2024-01-14T00:00:00
203871,60978,1,0.65440786,2024-01-14T00:00:00
153756,60978,1,0.6540565,2024-01-14T00:00:00
96444,60978,1,0.65368557,2024-01-14T00:00:00
61692,16358,1,0.6536527,2024-01-14T00:00:00
216981,1370,1,0.6534723,2024-01-14T00:00:00
204144,56714,1,0.6534476,2024-01-14T00:00:00
153141,1304,1,0.65320635,2024-01-14T00:00:00
174468,60978,1,0.6531053,2024-01-14T00:00:00
212397,39186,1,0.65298957,2024-01-14T00:00:00
200502,48574,1,0.6526822,2024-01-14T00:00:00
206406,1370,1,0.6522388,2024-01-14T00:00:00
238032,59822,1,0.6518181,2024-01-14T00:00:00
196455,60978,1,0.6517344,2024-01-14T00:00:00
208722,60978,1,0.6517344,2024-01-14T00:00:00
208485,60978,1,0.6517344,2024-01-14T00:00:00
200964,50272,1,0.6511896,2024-01-14T00:00:00
206811,33886,1,0.6508356,2024-01-14T00:00:00
209793,60978,1,0.6505879,2024-01-14T00:00:00
206478,60978,1,0.650239,2024-01-14T00:00:00
220218,60978,1,0.64987296,2024-01-14T00:00:00
188331,10808,1,0.649854,2024-01-14T00:00:00
60888,1372,1,0.6497264,2024-01-14T00:00:00
176472,1304,1,0.649416,2024-01-14T00:00:00
187806,10652,1,0.6485856,2024-01-14T00:00:00
186378,10652,1,0.64844614,2024-01-14T00:00:00
61899,30500,1,0.64840096,2024-01-14T00:00:00
206448,1372,1,0.6483338,2024-01-14T00:00:00
228060,1372,1,0.6483338,2024-01-14T00:00:00
232404,30500,1,0.648227,2024-01-14T00:00:00
229527,30500,1,0.6480621,2024-01-14T00:00:00
236226,30500,1,0.6473257,2024-01-14T00:00:00
209976,60978,1,0.647243,2024-01-14T00:00:00
207330,1372,1,0.64685136,2024-01-14T00:00:00
157938,11262,1,0.64681906,2024-01-14T00:00:00
203790,30500,1,0.64676106,2024-01-14T00:00:00
166362,1304,1,0.646635,2024-01-14T00:00:00
222906,1372,1,0.6464706,2024-01-14T00:00:00
205332,48574,1,0.6462702,2024-01-14T00:00:00
211965,33534,1,0.646096,2024-01-14T00:00:00
211473,56714,1,0.6460779,2024-01-14T00:00:00
171702,10652,1,0.6459738,2024-01-14T00:00:00
222204,33886,1,0.6455471,2024-01-14T00:00:00
210876,1372,1,0.64514345,2024-01-14T00:00:00
56871,1370,1,0.64509654,2024-01-14T00:00:00
163578,1370,1,0.6450846,2024-01-14T00:00:00
166995,48574,1,0.6449661,2024-01-14T00:00:00
198882,57804,1,0.64494145,2024-01-14T00:00:00
212379,44302,1,0.64465946,2024-01-14T00:00:00
