customer_id,product_id,prediction,probability,prediction_week
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
166128,11262,1,0.9955252,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
231057,11262,1,0.9954587,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
207999,1370,1,0.99544096,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
225393,11262,1,0.9953928,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
181101,11262,1,0.99529934,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
206940,11262,1,0.9952597,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
234021,11262,1,0.99508226,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,62376,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,62376,1,0.9950793,2025-01-07T00:00:00
167316,62376,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
167316,1370,1,0.9950793,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
186657,11262,1,0.99506253,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
198867,11262,1,0.99487406,2025-01-07T00:00:00
197286,11262,1,0.994825,2025-01-07T00:00:00
197286,11262,1,0.994825,2025-01-07T00:00:00
